id,text,toxicity_score,true_label,pred_choice,pred_label,category,confidence,short_rationale,score_A_toxic,score_B_non_toxic,score_C_defer,prob_A_toxic,prob_B_non_toxic,prob_C_defer,latency_ms,json_valid,schema_repaired,validator_error,generated_tokens,tokens_per_sec
60,"This is why people on hillside sucks. Not concern about a neighbor who was killed, but how bad the property looks. They all will be trying to buy his property cheap.",0.699999988079071,TOXIC,A,TOXIC,other,0.9996790885925293,The label was selected by highest A/B/C log-likelihood.,-12.2578125,-22.265625,-20.453125,0.9996790885925293,4.503216769080609e-05,0.0002758554765023291,417.5574779510498,True,False,,3,7.184639620684004
61,The original construction of the Charter with Section 33 was a nicely balanced approach giving both the Courts and Parliament (and Legislatures) the authority to interpret individual rights. Courts interpret rights based on the law but it is the legislatures that must truly balance individual rights with broader public policy. The fact that the Federal Parliament has never used Section 33 over the past 35 years is the real problem. Liberal governments have consistently abdicated their responsibility on a number of files by not using Parliament's override authority. Conservative governments have been gutless too.  There is pent up demand for our elected leaders to begin assuming their responsibility and entering the conversation about rights and freedom. I for one am delighted to see Conservative leaders broaching the idea of using Section 33. It is long overdue.,0.0,NON_TOXIC,B,NON_TOXIC,none,0.9032800197601318,The label was selected by highest A/B/C log-likelihood.,-22.6875,-11.7265625,-13.9609375,1.5687282939325087e-05,0.9032800197601318,0.09670427441596985,612.0920181274414,True,False,,3,4.901223853854244
62,"Rep Johnston, please fix the broken oil and gas system that prices and BLOCKS Alaskans and smaller competitors out of business and makes Alaska the worst place in the nation to profit from by finding and selling oil, even ConocoPhillips lost money and they seem to own almost everything.
The low price of oil is not the real problem in Alaska oil business, it is the poor management of state oil & gas lands based on my 30 years in the oil business I have seen them try to pick winners and losers and they have no crystal ball but still they play God and violate the constitution and the oil and gas laws everyday. The people have to stop them from Blocking smaller oil competitors for the majors. The facts are clear they must be looked at as they give the people of Alaska's oil wealth away!
Will someone wake the people of Alaska and change the laws so Alaskans can drill and profit
Put the people first and Alaska will prosper and get rid of those that sell the people out. Lets drill baby drill",0.0,NON_TOXIC,C,DEFER,none,0.6428608894348145,The label was selected by highest A/B/C log-likelihood.,-13.7578125,-14.1953125,-12.671875,0.21702028810977936,0.14011883735656738,0.6428608894348145,607.3150634765625,True,False,,3,4.939775382528077
63,"And not one Representative would accept their version "" health care"" as their own.",0.0,NON_TOXIC,C,DEFER,none,0.9797517657279968,The label was selected by highest A/B/C log-likelihood.,-19.765625,-15.296875,-11.40625,0.00022944870579522103,0.02001884952187538,0.9797517657279968,440.2000904083252,True,False,,3,6.8150826530208795
64,"Republicans have done nothing except reinforce the fact that they are the most incompetent and the biggest hypocrites on the planet, and their followers continue to be the most stupid and most suicidal Americans ever. It's the Peter Principle in action.  
I've said it before and I'll say it again: Let them continue on their way. 
No more bail outs or fixing the problems they inevitably create for themselves. I have recently begun giving serious thought to the idea of seceding. I do think it's time for rational consideration of the idea. The right wing nuts can then live in as oppressive a society as their tiny, unused little hearts desire and the rest of us can finally be free of them and the chaos their idiocy causes.",0.6351351141929626,TOXIC,A,TOXIC,other,0.9979161620140076,The label was selected by highest A/B/C log-likelihood.,-12.3203125,-20.984375,-18.578125,0.9979161620140076,0.00017232151003554463,0.001911439816467464,587.0838165283203,True,False,,3,5.110002891478585
65,Who does the most dangerous job?,0.0,NON_TOXIC,C,DEFER,none,0.9997417330741882,The label was selected by highest A/B/C log-likelihood.,-20.390625,-19.78125,-11.0859375,9.097318252315745e-05,0.00016732529911678284,0.9997417330741882,470.98779678344727,True,False,,3,6.369591782394635
66,"46% of the electorate didn't vote, so neither Trump nor Hillary got the majority of votes. Most people looked at the choice between the two parties & decided it was better to just stay home. The corporate-controlled MSM wouldn't allow any third parties to participate in the debates unless they got 10% of the previous election's votes. Then the MSM perpetuates the fear tactic that a vote for a third party is a vote for your opponent, perpetuating the faux two-party system, when both D's & R's serve the same of similar corporate massahs. 
We need rank-choice voting so you can vote your hopes, not your fears. If the candidate you want first, and they don't win, your vote goes to your second choice, etc. People knew both of their allowed choices were corrupt, so why bother voting? Sick. Bad. Very Bad. (As our P***y-Grabber-in-Chief would say.)
Some say we get the leaders we deserve. 'Sad commentary on America.",0.0,NON_TOXIC,A,TOXIC,other,0.9957838654518127,The label was selected by highest A/B/C log-likelihood.,-12.234375,-19.703125,-17.84375,0.9957838654518127,0.0005682352348230779,0.0036479129921644926,605.2796840667725,True,False,,3,4.9563864094091254
67,"Can we have a class action suit against the Russian Candidate for market losses due to his stupidity and big mouth.

Oh, I forgot. Stupidity is not an offense and a big mouth not a crime when you are Prezzy.

Caveat Emptor.",0.7714285850524902,TOXIC,A,TOXIC,other,0.9991433620452881,The label was selected by highest A/B/C log-likelihood.,-12.2265625,-21.171875,-19.453125,0.9991433620452881,0.00013023507199250162,0.0007263929001055658,411.2815856933594,True,False,,3,7.29427259657747
68,"Noted regarding the source.  What about the content?  
You're not a millennial, are you?",0.0,NON_TOXIC,A,TOXIC,other,0.5660214424133301,The label was selected by highest A/B/C log-likelihood.,-13.109375,-17.140625,-13.3984375,0.5660214424133301,0.01004808396100998,0.42393046617507935,373.3224868774414,True,False,,3,8.03594775415946
69,I am pleased and surprised (mostly surprised) to see the G&M provide this no spin summary of the platforms.  Too bad it had to wait until May 6 to be published..,0.0,NON_TOXIC,B,NON_TOXIC,none,0.9933551549911499,The label was selected by highest A/B/C log-likelihood.,-23.765625,-11.2734375,-16.28125,3.730924390765722e-06,0.9933551549911499,0.006641088053584099,370.97883224487305,True,False,,3,8.086714764414864
70,"It is so often embarrassing to be Canadian, a nation of deb slaves who accept our grotesque, horrendous housing bubble as a good thing. A nation of obedient serfs snorfling in the trough of lifetime debt. How sad, how pathetic.",0.7250000238418579,TOXIC,A,TOXIC,other,0.9998618364334106,The label was selected by highest A/B/C log-likelihood.,-12.1171875,-23.46875,-21.09375,0.9998618364334106,1.1749491022783332e-05,0.00012631891877390444,395.143985748291,True,False,,3,7.592169204647891
71,"Apparently  the emails state he buys meth from gay Islamic party boys, who are transphobic, hate blacks, puppies, and illegally voted for Hillary !!!",0.6184210777282715,TOXIC,A,TOXIC,other,0.9998749494552612,The label was selected by highest A/B/C log-likelihood.,-11.9140625,-23.625,-20.96875,0.9998749494552612,8.20257355371723e-06,0.00011682744661811739,368.7424659729004,True,False,,3,8.135759444154925
72,"This whole thing is stupid, but even worse, it's petty. Canada has far bigger issues to worry about related to improving on science (especially given this government's ostensible interest in innovation and results-based management).

I guess this is what you get when you appoint a pseudoscience quack as Science Minister.",0.7424242496490479,TOXIC,C,DEFER,none,0.912879228591919,The label was selected by highest A/B/C log-likelihood.,-20.015625,-13.921875,-11.5703125,0.00019618269288912416,0.08692460507154465,0.912879228591919,392.7426338195801,True,False,,3,7.63859011389671
73,Stupidity is a defence?,0.662162184715271,TOXIC,C,DEFER,none,0.9950971007347107,The label was selected by highest A/B/C log-likelihood.,-17.015625,-18.3125,-11.4609375,0.00385030684992671,0.0010526152327656746,0.9950971007347107,344.33746337890625,True,False,,3,8.712383400172822
74,"Trudeau pisses away $30,000 of taxpayer money on a Broadway musical to entertain his millionaire and billionaire friends in NYC.

""The Trudeau government claims to have paid about $50 a ticket, well below the going price for the show. Ahmad notes the tickets were at ""a significant discount."" In mid-April, CBC reported that the average price of a ticket was $127 US.""

I call BS on that, I will bet you a dollar that the production company will apply for, and receive a tax credit for the difference between the sale price and retail value of the tickets.

In the mean time, shut up and pay your carbon taxes, morons.",1.0,TOXIC,A,TOXIC,other,0.9995903372764587,The label was selected by highest A/B/C log-likelihood.,-12.4375,-22.53125,-20.34375,0.9995903372764587,4.132017056690529e-05,0.0003682826936710626,572.1585750579834,True,False,,3,5.243301648840927
75,"Quit trolling, troll.

Get your own account.",0.699999988079071,TOXIC,A,TOXIC,other,0.9998778104782104,The label was selected by highest A/B/C log-likelihood.,-12.1875,-23.1875,-21.34375,0.9998778104782104,1.669965968176257e-05,0.00010554509935900569,361.5243434906006,True,False,,3,8.298196384327293
76,"The Liberals were the ones who started the Canadian investment in the F-35. I believe the defense departments intent all along was to buy the F-35. Unfortunately the long delays and the increased cost made the project controversial. 

The Liberals made a stupid campaign promise not to buy the F-35 and at the same time wanted a competition which the F-35 probably would have won. Ackward.

The F-18 purchase is for political expediency and saving face.",0.5,TOXIC,C,DEFER,none,0.9799851179122925,The label was selected by highest A/B/C log-likelihood.,-19.859375,-15.6796875,-11.7734375,0.00030167645309120417,0.019713180139660835,0.9799851179122925,431.0646057128906,True,False,,3,6.95951363262272
77,"most hope they reward him with a nice set of bars, and I dont mean handlebars",0.2000000029802322,NON_TOXIC,A,TOXIC,other,0.9981178045272827,The label was selected by highest A/B/C log-likelihood.,-12.0625,-19.359375,-18.78125,0.9981178045272827,0.0006763776182197034,0.0012057735584676266,372.7860450744629,True,False,,3,8.047511540837744
78,"As soon as a government interferes in the process, the insurance claims are no longer valid. That is why governments wait awhile to see how serious the storm is---they do not want private insurance companies to throw in the towel.",0.0,NON_TOXIC,B,NON_TOXIC,none,0.9052950739860535,The label was selected by highest A/B/C log-likelihood.,-22.0,-11.6875,-13.9453125,3.0069646527408622e-05,0.9052950739860535,0.09467485547065735,391.51573181152344,True,False,,3,7.662527342436924
79,"Yes. You have consistently argued that wages should be set by unregulated laws of supply and demand. The same way you believe *all* prices should be set. So you clearly do not think that human beings are an exception to the rules you think apply to say iron ore (rules you think are universal - as if any rules could ever be). 
If you thought they were different or special in any way, you would not assume the same system must automatically be the best for them.
There is no other logical conclusion. You may not even really believe humans are resources to be consumed -but as long as you support policies that treat them that way, it makes no difference what you claim, or even think, you believe.",0.0,NON_TOXIC,A,TOXIC,other,0.9513344168663025,The label was selected by highest A/B/C log-likelihood.,-12.1796875,-17.609375,-15.2421875,0.9513344168663025,0.0041710929945111275,0.04449450597167015,575.124979019165,True,False,,3,5.216257525653446
80,That is an AWESOME IDEA,0.1666666716337204,NON_TOXIC,B,NON_TOXIC,none,0.9999604225158691,The label was selected by highest A/B/C log-likelihood.,-24.4375,-12.6484375,-23.0,7.586789251945447e-06,0.9999604225158691,3.1941573979565874e-05,336.3006114959717,True,False,,3,8.920590380894788
81,I was banned? When? That is news to me.,0.0,NON_TOXIC,C,DEFER,none,0.9588019251823425,The label was selected by highest A/B/C log-likelihood.,-21.296875,-14.5234375,-11.375,4.7066652768990025e-05,0.04115094989538193,0.9588019251823425,351.76753997802734,True,False,,3,8.528359382413143
82,"Firing of Comey was long overdue.  He botched the Hilary email investigation  and let her off the hook by acknowledging that  while she did violate the law and did violate the security protocols of the US State Dept and was 
extremely negligent in the handling of secret and confidential documents, memos, emails etc and  practically indicted her in his description of what she had done wrong nonetheless  at the very end of his litany of her wrong doing
he determined that there was no case for prosecution as Hillary had no criminal intent.  Huh?  Excuse me!!  Under federal law/statute, criminal intent is not a required  to be charged for violating the law.
Neither is ignorance of the law for which Hillary cannot claim based on her long years of  either working for or being a part of the Federal government.
Comey did the same thing that  Supreme Court Chief, John Roberts did when he did all kinds of legal acrobatics to  declare Obama Care constitutional.",0.1666666716337204,NON_TOXIC,C,DEFER,none,0.860663115978241,The label was selected by highest A/B/C log-likelihood.,-14.421875,-15.2109375,-12.2265625,0.09581226110458374,0.04352467879652977,0.860663115978241,576.3554573059082,True,False,,3,5.205121183415308
83,"You are absolutely correct.  That's why whiteys have narrow nostrils, breathing cold air. Blue eyes developed when the humanoid had to keep his clothes on, from the cold, and only the face showed.  The vitamin D cannot get through brown eyes.  I wasn't making a point, just stateing facts.  I'm sorry I'm proud of my race, we're not perfect, and neither am I. But w/ black pride running wild, La Raza celebrating Mexico after illegally immigrating, and Asians getting good educations and good jobs, I thought I might dare say something positive about my race. BUT, that didn't float, don't ever say something positive about the white race, publicly.  We're BAD!!!!",0.5,TOXIC,A,TOXIC,other,0.9996770620346069,The label was selected by highest A/B/C log-likelihood.,-12.25,-22.765625,-20.375,0.9996770620346069,2.710078115342185e-05,0.00029594911029562354,584.7265720367432,True,False,,3,5.13060316303102
84,KKKONie:  your comments are truth deficient.,0.2000000029802322,NON_TOXIC,A,TOXIC,other,0.9999666213989258,The label was selected by highest A/B/C log-likelihood.,-12.6796875,-25.171875,-23.109375,0.9999666213989258,3.755756324608228e-06,2.954131196020171e-05,355.316162109375,True,False,,3,8.443184746199433
85,"Endorsing a party that has created 45% of our provincial debt in 16 years, left thousands upon thousands homeless, has the worse child poverty record in the country, and has created the greatest discrepancy between the cost of living and affordability in the country!
I thought you folks at the Globe and Mail were supposed to be the guardians of fiscal responsibility. Clearly you are nothing short of shills for corporate governance.
Shame.",0.5,TOXIC,C,DEFER,none,0.5291552543640137,The label was selected by highest A/B/C log-likelihood.,-13.296875,-14.703125,-12.9609375,0.3781702220439911,0.09267459064722061,0.5291552543640137,428.87139320373535,True,False,,3,6.995104004465157
86,The Prime Minister has  become one of those ventriloquist mannequins sitting on Gerald Butts​ lap parotting everything that comes out of Butts​ mouth.  It's what you do when your policies are useless your performance to date abysmal and the party's future bleak.,0.5,TOXIC,A,TOXIC,other,0.9839385151863098,The label was selected by highest A/B/C log-likelihood.,-11.9765625,-18.109375,-16.234375,0.9839385151863098,0.002135606948286295,0.013925907202064991,400.3775119781494,True,False,,3,7.492928324515201
87,"Voris is one of those misguided Catholics who believes all other Christian sects are in error and pine for a Pope like Pius IX who maintains that ”Error has no rights.” Triumphalism, pure, simple and wrong. He will line up with any authoritarian who projects such certainly, even if that person is an idiot like Pius or Trump. It is no wonder they attack reasonable voices. They don’t want debate, they want certainty. Sadly, they get noticed for their shock value while reasonable voices from the left, say The Christian Left show on Blog Talk Radio, get no shout out from fellow lefties like MSW or media like The Atlantic.",0.5,TOXIC,A,TOXIC,other,0.9675363898277283,The label was selected by highest A/B/C log-likelihood.,-12.5390625,-18.046875,-16.0625,0.9675363898277283,0.003923329059034586,0.02854025550186634,458.03022384643555,True,False,,3,6.549786114127294
88,"So, the stock gets depressed. Bombardier cash flow decreases .Company is in trouble-again. Bombardier yells ''Help!'' Feds give them more money - can't see the company fail, doncha know. Bombardier decides ( well, The Family decides) that the raises will go through without delay, or stalls until the stink goes away. Hilarity ensues. Rinse and repeat.",0.1666666716337204,NON_TOXIC,C,DEFER,none,0.5967836380004883,The label was selected by highest A/B/C log-likelihood.,-13.8828125,-14.5546875,-13.078125,0.26689815521240234,0.13631823658943176,0.5967836380004883,430.3724765777588,True,False,,3,6.970705989043346
89,"what Emily explained I'm alarmed that any body able to profit $4498 in one 
month on the internet. you can look here<<<<<------------>>>>>  http://www.jobpro22.com",0.0,NON_TOXIC,C,DEFER,none,0.9921531081199646,The label was selected by highest A/B/C log-likelihood.,-18.3125,-15.359375,-10.46875,0.0003891180094797164,0.007457740139216185,0.9921531081199646,366.38402938842773,True,False,,3,8.188129829260388
90,"No, they only do that when ordinary working folks are being screwed.

Next up, in June is another election- for the National Assembly.",0.0,NON_TOXIC,C,DEFER,none,0.9915124773979187,The label was selected by highest A/B/C log-likelihood.,-21.015625,-15.71875,-10.953125,4.228730176691897e-05,0.008445270359516144,0.9915124773979187,470.64876556396484,True,False,,3,6.374180109460579
91,"So the idea that police are having sex with so workers is offensive to the police? Well, the idea that can't be trusted to drive the speed limit is offensive to me. What a bunch of horse manure. 
We're one of the last states - naturally - to allow cops to have sexual contact with six workers. Why do we even make that illegal?  Supposedly there aren't enough cops, yet we have enough to waste time trying to arrest prostitutes. This state just keeps getting worse and worse.",0.5375000238418579,TOXIC,A,TOXIC,other,0.9983306527137756,The label was selected by highest A/B/C log-likelihood.,-12.140625,-20.828125,-18.640625,0.9983306527137756,0.00016839960881043226,0.0015009293565526605,441.24650955200195,True,False,,3,6.798920637459327
92,"These workers got screwed and Local 5 helped straighten this out. This situation is an excellent example of why all workers need a union of some sort. Without a union, as a single worker, you have very few protections. It is very discouraging to see that Hilton, a very large company, should allow such shabby treatment of its workers. This is the kind of cruelty that corporate ownership can bring to a company, and it illustrates the situation we are in at the level of our nation's highest Executive branch. Corruption, greed, permeate the highest level of our national government. Sickening.",0.6000000238418579,TOXIC,B,NON_TOXIC,none,0.8415970802307129,The label was selected by highest A/B/C log-likelihood.,-20.046875,-12.0078125,-13.6796875,0.00027150867390446365,0.8415970802307129,0.158131405711174,445.67012786865234,True,False,,3,6.731436128212207
93,"Trump's threats are beyond the pale. If there's something in their talks that's in the public interest to know, it should be disclosed. Not used as a bargaining chip in a tweet. What a disgusting, loathsome individual. No respect for this man. None.",0.5254237055778503,TOXIC,A,TOXIC,other,0.9935358762741089,The label was selected by highest A/B/C log-likelihood.,-12.609375,-18.03125,-18.78125,0.9935358762741089,0.004390289541333914,0.002073825802654028,465.0087356567383,True,False,,3,6.451491703189314
94,"Didn't see a credible reference link to back up your claim. Put up or shut up.

Oh wait. You were talking about what you did. Then changing it to ""Fake News."" 

Sad. What a rookie poster does.",0.5,TOXIC,A,TOXIC,other,0.9995424747467041,The label was selected by highest A/B/C log-likelihood.,-12.203125,-22.71875,-19.953125,0.9995424747467041,2.7097132260678336e-05,0.0004305454785935581,432.8122138977051,True,False,,3,6.931412524113861
95,"""...the money that will be left when the baby boomers start dying?""

And what money would that be, dsds?  
And when will boomers start dying?  Likely, a lot of them will die next-to-destitute.  It's not that they haven't saved or paid off debt before retirement (although that may be true as well)--it's just that they'll outlive the bucks their kids think are coming to them.  Boomers will ""...just...keep...on...going...and...going...and..."" while the money will have disappeared long ago.",0.0,NON_TOXIC,A,TOXIC,other,0.9948167204856873,The label was selected by highest A/B/C log-likelihood.,-12.1875,-20.125,-17.515625,0.9948167204856873,0.00035524717532098293,0.004828005563467741,441.04480743408203,True,False,,3,6.802029973900954
96,Those aren't even real scandals.,0.0,NON_TOXIC,B,NON_TOXIC,none,0.992241382598877,The label was selected by highest A/B/C log-likelihood.,-21.234375,-11.578125,-16.4375,6.352742639137432e-05,0.992241382598877,0.007695158943533897,434.38124656677246,True,False,,3,6.906375502421337
97,"You need to quit watching the Mel Gibson movie ""Conspiracy Theory"" every day, loosen your tinfoil hat.

Sad day when you start believing fake news, do not question it.",0.1666666716337204,NON_TOXIC,A,TOXIC,other,0.9897518157958984,The label was selected by highest A/B/C log-likelihood.,-12.0390625,-17.96875,-16.90625,0.9897518157958984,0.002632059855386615,0.007616117130964994,486.2382411956787,True,False,,3,6.169815012128383
98,Eastman is a punk kid and need to take his trash Back to where ever the heck he came from! Vote this nut out!,0.7272727489471436,TOXIC,A,TOXIC,other,0.999977707862854,The label was selected by highest A/B/C log-likelihood.,-12.4296875,-25.5625,-23.234375,0.999977707862854,1.9791664271906484e-06,2.030365249083843e-05,351.8197536468506,True,False,,3,8.527093686192897
99,"Yes, how about abiding by the constitution and not how you ""feel"".  We'll have to wait for the Supreme Court to overturn these losers.  Now we are going to need a law that you have to follow the law.  Ridiculous, this is getting old.",0.6000000238418579,TOXIC,A,TOXIC,other,0.9994514584541321,The label was selected by highest A/B/C log-likelihood.,-12.3359375,-21.984375,-19.96875,0.9994514584541321,6.44909159746021e-05,0.0004840311885345727,377.9945373535156,True,False,,3,7.936622632179152
