id,text,toxicity_score,true_label,raw_output,pred_label,category,confidence,short_rationale,json_valid,validator_error,schema_repaired,latency_ms,generated_tokens,tokens_per_sec
51,"Everyone is welcome.  Leave the guns, badges and carding at home and come celebrate with your employer!",0.0,NON_TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is welcoming and does not contain any harmful language.""
}",NON_TOXIC,none,0.95,The text is welcoming and does not contain any harmful language.,True,,False,4178.102016448975,54,12.92452883807163
52,"Obstruction, collusion and stupidity!  Lock him up! Lock him up!  Too bad he wasn't honest or smarter, he wouldn't have made all his supporters look like fools.",0.7647058963775635,TOXIC,"```json
{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains threats of imprisonment and insults the supporters of the person being referred to.""
}
```",TOXIC,threat,0.95,The text contains threats of imprisonment and insults the supporters of the person being referred to.,True,,False,4837.051868438721,62,12.817724863473925
53,"Weaver has had the advantage of weakening, Horgan-led (for the last 3 years), New Dinosaur Party. Andy's biggest advantage is that he has been able to pick & choose which direction to take on various issues, and not beholden by an obsolete party executive from the 1990s, like those that rule NDP members like psycho-pathicical shop stewards.

This election is simple a stepping stone for the Greens. Weaver will now be joined by a few members and will need to consolidate that momentum over the next four years and attract more talented candidates. This election, the Greens are usung a lot of teachers to fill in the ballots. That's baggage moving forward.

Remember, it's not one way up; Greens have been around for a third of a century in BC and have risen and declined.

If they Greens are really savvy, they will also continue the momentum they have with the media, as 'effective' opposition, and maybe attract a couple of NDP candidates who are smart enough to abandon that s(t)inking ship.",0.0,NON_TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text discusses political strategy and party dynamics, but does not contain explicit toxicity.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,5322.522401809692,55,10.333446409037121
54,"Trump arming terrorists.

That's what traitors and wanna-be fascists do.",0.6666666865348816,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text accuses individuals of supporting terrorism and makes a threat against them.""
}",TOXIC,threat,0.95,The text accuses individuals of supporting terrorism and makes a threat against them.,True,,False,4111.336469650269,54,13.134415146662398
55,"Do you have a bottle of Lubiderm handy? 

The way you wrote that comment makes me think you kick your boyfriend out when Maddow comes on, so he doesn't know how much excitement you get from fantasizing over Trump's demise .

Back in the realm of reality, if Fast & Furious didn't bring Obungo down.....chances are that a Liberal's dream ""stronk independent woman"" AG wont bring Trump down either

This is just Yate's career gasping for relavency",0.1666666716337204,NON_TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains a mix of personal opinions and potentially offensive language, but lacks clear toxicity.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,4361.443281173706,57,13.069068270597974
56,"The Human Rights Tribunal/Commission is as out of touch as the UN and doing way more damage than good.  Just another RIDICULOUS ruling.  And the Liberals fall in line just like they do with any UN demands............what a messed up world we live in.   And when it comes to women Judges, most of the again ridiculous rulings seem to be coming from them, no common sense, heart over brains.  And I am a woman.   I feel very sad for young men who do not fit the quotas.    It is reverse discrimination, being carried out by our government.  Whatever happened to Canadians being treated equal?",0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains numerous insults, threats, and discriminatory statements against the UN, Liberals, women judges, and Canadian government.""
}",TOXIC,hate,0.9,"The text contains numerous insults, threats, and discriminatory statements against the UN, Liberals, women judges, and Canadian government.",True,,False,5749.272108078003,63,10.957908899716536
57,"Only losers are socialist...
What's your claim to fame??",0.6969696879386902,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""insult"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text uses derogatory language to label a political ideology and makes a personal attack.""
}",TOXIC,insult,0.9,The text uses derogatory language to label a political ideology and makes a personal attack.,True,,False,4320.788383483887,56,12.960597703432711
58,That's what the arrogant spandex crowd says.,0.5,TOXIC,"```json
{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a general statement about a group of people.""
}
```",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,4589.102983474731,57,12.420728017056028
59,Nurnie/Saullie is sport!,0.0,NON_TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a positive statement about a person.""
}",NON_TOXIC,none,0.95,The text is a positive statement about a person.,True,,False,4823.035717010498,52,10.7815913153203
60,"This is why people on hillside sucks. Not concern about a neighbor who was killed, but how bad the property looks. They all will be trying to buy his property cheap.",0.699999988079071,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text expresses negative opinions about people living on a hillside and uses derogatory language.""
}",TOXIC,hate,0.9,The text expresses negative opinions about people living on a hillside and uses derogatory language.,True,,False,4286.98205947876,55,12.829538177887143
61,The original construction of the Charter with Section 33 was a nicely balanced approach giving both the Courts and Parliament (and Legislatures) the authority to interpret individual rights. Courts interpret rights based on the law but it is the legislatures that must truly balance individual rights with broader public policy. The fact that the Federal Parliament has never used Section 33 over the past 35 years is the real problem. Liberal governments have consistently abdicated their responsibility on a number of files by not using Parliament's override authority. Conservative governments have been gutless too.  There is pent up demand for our elected leaders to begin assuming their responsibility and entering the conversation about rights and freedom. I for one am delighted to see Conservative leaders broaching the idea of using Section 33. It is long overdue.,0.0,NON_TOXIC,"{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text discusses the history and application of a legal provision, but does not contain any harmful language.""
}",NON_TOXIC,none,0.95,"The text discusses the history and application of a legal provision, but does not contain any harmful language.",True,Schema repaired,True,5000.274419784546,60,11.99934142866209
62,"Rep Johnston, please fix the broken oil and gas system that prices and BLOCKS Alaskans and smaller competitors out of business and makes Alaska the worst place in the nation to profit from by finding and selling oil, even ConocoPhillips lost money and they seem to own almost everything.
The low price of oil is not the real problem in Alaska oil business, it is the poor management of state oil & gas lands based on my 30 years in the oil business I have seen them try to pick winners and losers and they have no crystal ball but still they play God and violate the constitution and the oil and gas laws everyday. The people have to stop them from Blocking smaller oil competitors for the majors. The facts are clear they must be looked at as they give the people of Alaska's oil wealth away!
Will someone wake the people of Alaska and change the laws so Alaskans can drill and profit
Put the people first and Alaska will prosper and get rid of those that sell the people out. Lets drill baby drill",0.0,NON_TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains threats to 'block' and 'put the people first' and 'get rid of those that sell the people out' which are threats to individuals.""
}",TOXIC,threat,0.9,The text contains threats to 'block' and 'put the people first' and 'get rid of those that sell the people out' which are threats to individuals.,True,,False,6231.092691421509,72,11.5549556980791
63,"And not one Representative would accept their version "" health care"" as their own.",0.0,NON_TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a statement about political disagreement and does not contain any harmful language.""
}
```",NON_TOXIC,none,0.95,The text is a statement about political disagreement and does not contain any harmful language.,True,Schema repaired,True,4677.051544189453,61,13.042404904813056
64,"Republicans have done nothing except reinforce the fact that they are the most incompetent and the biggest hypocrites on the planet, and their followers continue to be the most stupid and most suicidal Americans ever. It's the Peter Principle in action.  
I've said it before and I'll say it again: Let them continue on their way. 
No more bail outs or fixing the problems they inevitably create for themselves. I have recently begun giving serious thought to the idea of seceding. I do think it's time for rational consideration of the idea. The right wing nuts can then live in as oppressive a society as their tiny, unused little hearts desire and the rest of us can finally be free of them and the chaos their idiocy causes.",0.6351351141929626,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains strong insults, threats, and hateful language towards a political group.""
}",TOXIC,hate,0.9,"The text contains strong insults, threats, and hateful language towards a political group.",True,,False,5220.45636177063,55,10.53547739672046
65,Who does the most dangerous job?,0.0,NON_TOXIC,"{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a neutral question.""
}",NON_TOXIC,none,0.95,The text is a neutral question.,True,Schema repaired,True,3692.882299423218,47,12.727186026844347
66,"46% of the electorate didn't vote, so neither Trump nor Hillary got the majority of votes. Most people looked at the choice between the two parties & decided it was better to just stay home. The corporate-controlled MSM wouldn't allow any third parties to participate in the debates unless they got 10% of the previous election's votes. Then the MSM perpetuates the fear tactic that a vote for a third party is a vote for your opponent, perpetuating the faux two-party system, when both D's & R's serve the same of similar corporate massahs. 
We need rank-choice voting so you can vote your hopes, not your fears. If the candidate you want first, and they don't win, your vote goes to your second choice, etc. People knew both of their allowed choices were corrupt, so why bother voting? Sick. Bad. Very Bad. (As our P***y-Grabber-in-Chief would say.)
Some say we get the leaders we deserve. 'Sad commentary on America.",0.0,NON_TOXIC,"{
  ""label"": ""DEFER"",
  ""category"": ""other"",
  ""confidence"": 0.75,
  ""short_rationale"": ""The text discusses political opinions and criticisms of the two-party system, potentially containing some strong language, but lacks clear toxicity.""
}",DEFER,none,0.75,"The text discusses political opinions and criticisms of the two-party system, potentially containing some strong language, but lacks clear toxicity.",True,,False,5186.908721923828,66,12.724341903499036
67,"Can we have a class action suit against the Russian Candidate for market losses due to his stupidity and big mouth.

Oh, I forgot. Stupidity is not an offense and a big mouth not a crime when you are Prezzy.

Caveat Emptor.",0.7714285850524902,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""insult"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains insults and threats against a political figure.""
}",TOXIC,insult,0.9,The text contains insults and threats against a political figure.,True,,False,4942.273139953613,51,10.319138290377587
68,"Noted regarding the source.  What about the content?  
You're not a millennial, are you?",0.0,NON_TOXIC,"{
  ""label"": ""insult"",
  ""category"": ""insult"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text is an insult based on age.""
}",TOXIC,insult,0.9,The text is an insult based on age.,True,Schema repaired,True,3891.911268234253,50,12.847158260800954
69,I am pleased and surprised (mostly surprised) to see the G&M provide this no spin summary of the platforms.  Too bad it had to wait until May 6 to be published..,0.0,NON_TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text expresses a neutral sentiment and does not contain any harmful language.""
}",NON_TOXIC,none,0.95,The text expresses a neutral sentiment and does not contain any harmful language.,True,,False,4308.866024017334,56,12.996458856659666
70,"It is so often embarrassing to be Canadian, a nation of deb slaves who accept our grotesque, horrendous housing bubble as a good thing. A nation of obedient serfs snorfling in the trough of lifetime debt. How sad, how pathetic.",0.7250000238418579,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains derogatory and insulting language towards Canadians and uses derogatory terms.""
}",TOXIC,hate,0.95,The text contains derogatory and insulting language towards Canadians and uses derogatory terms.,True,,False,5150.647401809692,54,10.484118944159713
71,"Apparently  the emails state he buys meth from gay Islamic party boys, who are transphobic, hate blacks, puppies, and illegally voted for Hillary !!!",0.6184210777282715,TOXIC,"```json
{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains multiple hateful slurs and promotes discriminatory views.""
}
```",TOXIC,hate,0.9,The text contains multiple hateful slurs and promotes discriminatory views.,True,,False,4359.87663269043,56,12.844400132818217
72,"This whole thing is stupid, but even worse, it's petty. Canada has far bigger issues to worry about related to improving on science (especially given this government's ostensible interest in innovation and results-based management).

I guess this is what you get when you appoint a pseudoscience quack as Science Minister.",0.7424242496490479,TOXIC,"{
  ""label"": ""OTHER"",
  ""category"": ""none"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text expresses opinions and criticisms, but not direct insults or threats.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: OTHER,False,4222.681999206543,53,12.551264814627029
73,Stupidity is a defence?,0.662162184715271,TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a question and does not contain harmful language.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,4990.3883934021,52,10.420030647063529
74,"Trudeau pisses away $30,000 of taxpayer money on a Broadway musical to entertain his millionaire and billionaire friends in NYC.

""The Trudeau government claims to have paid about $50 a ticket, well below the going price for the show. Ahmad notes the tickets were at ""a significant discount."" In mid-April, CBC reported that the average price of a ticket was $127 US.""

I call BS on that, I will bet you a dollar that the production company will apply for, and receive a tax credit for the difference between the sale price and retail value of the tickets.

In the mean time, shut up and pay your carbon taxes, morons.",1.0,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""insult"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text uses derogatory language to insult Trudeau and his supporters.""
}",TOXIC,insult,0.9,The text uses derogatory language to insult Trudeau and his supporters.,True,,False,4101.537227630615,52,12.678173356490408
75,"Quit trolling, troll.

Get your own account.",0.699999988079071,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""insult"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text uses insults and commands to address a user.""
}",TOXIC,insult,0.95,The text uses insults and commands to address a user.,True,,False,4002.0434856414795,52,12.993362062797532
76,"The Liberals were the ones who started the Canadian investment in the F-35. I believe the defense departments intent all along was to buy the F-35. Unfortunately the long delays and the increased cost made the project controversial. 

The Liberals made a stupid campaign promise not to buy the F-35 and at the same time wanted a competition which the F-35 probably would have won. Ackward.

The F-18 purchase is for political expediency and saving face.",0.5,TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text discusses political issues and military procurement, but does not contain explicit toxicity.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,5271.897792816162,56,10.622360713500424
77,"most hope they reward him with a nice set of bars, and I dont mean handlebars",0.2000000029802322,NON_TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a casual statement with no clear indication of toxicity.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,4104.903936386108,53,12.911386191088397
78,"As soon as a government interferes in the process, the insurance claims are no longer valid. That is why governments wait awhile to see how serious the storm is---they do not want private insurance companies to throw in the towel.",0.0,NON_TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a statement about insurance and government involvement, not harmful or offensive.""
}
```",NON_TOXIC,none,0.95,"The text is a statement about insurance and government involvement, not harmful or offensive.",True,Schema repaired,True,4694.286108016968,61,12.994521125549493
79,"Yes. You have consistently argued that wages should be set by unregulated laws of supply and demand. The same way you believe *all* prices should be set. So you clearly do not think that human beings are an exception to the rules you think apply to say iron ore (rules you think are universal - as if any rules could ever be). 
If you thought they were different or special in any way, you would not assume the same system must automatically be the best for them.
There is no other logical conclusion. You may not even really believe humans are resources to be consumed -but as long as you support policies that treat them that way, it makes no difference what you claim, or even think, you believe.",0.0,NON_TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text attacks the user's beliefs and uses derogatory language.""
}",TOXIC,hate,0.9,The text attacks the user's beliefs and uses derogatory language.,True,,False,5071.921348571777,52,10.25252491635007
80,That is an AWESOME IDEA,0.1666666716337204,NON_TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is positive and does not contain harmful language.""
}",NON_TOXIC,none,0.95,The text is positive and does not contain harmful language.,True,,False,4123.154401779175,53,12.854236061868084
81,I was banned? When? That is news to me.,0.0,NON_TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text expresses surprise, but does not contain any harmful language or threats.""
}
```",NON_TOXIC,none,0.95,"The text expresses surprise, but does not contain any harmful language or threats.",True,Schema repaired,True,4673.983097076416,60,12.837016898398733
82,"Firing of Comey was long overdue.  He botched the Hilary email investigation  and let her off the hook by acknowledging that  while she did violate the law and did violate the security protocols of the US State Dept and was 
extremely negligent in the handling of secret and confidential documents, memos, emails etc and  practically indicted her in his description of what she had done wrong nonetheless  at the very end of his litany of her wrong doing
he determined that there was no case for prosecution as Hillary had no criminal intent.  Huh?  Excuse me!!  Under federal law/statute, criminal intent is not a required  to be charged for violating the law.
Neither is ignorance of the law for which Hillary cannot claim based on her long years of  either working for or being a part of the Federal government.
Comey did the same thing that  Supreme Court Chief, John Roberts did when he did all kinds of legal acrobatics to  declare Obama Care constitutional.",0.1666666716337204,NON_TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains threats and accusations against Hillary Clinton and John Roberts, including claims of criminal intent and legal manipulation.""
}",TOXIC,threat,0.9,"The text contains threats and accusations against Hillary Clinton and John Roberts, including claims of criminal intent and legal manipulation.",True,,False,5746.246576309204,61,10.615625206807625
83,"You are absolutely correct.  That's why whiteys have narrow nostrils, breathing cold air. Blue eyes developed when the humanoid had to keep his clothes on, from the cold, and only the face showed.  The vitamin D cannot get through brown eyes.  I wasn't making a point, just stateing facts.  I'm sorry I'm proud of my race, we're not perfect, and neither am I. But w/ black pride running wild, La Raza celebrating Mexico after illegally immigrating, and Asians getting good educations and good jobs, I thought I might dare say something positive about my race. BUT, that didn't float, don't ever say something positive about the white race, publicly.  We're BAD!!!!",0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains racist and hateful statements about different racial groups.""
}",TOXIC,hate,0.95,The text contains racist and hateful statements about different racial groups.,True,,False,4130.728721618652,52,12.588577828374909
84,KKKONie:  your comments are truth deficient.,0.2000000029802322,NON_TOXIC,"```json
{
  ""label"": ""TOXIC"",
  ""category"": ""insult"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text uses derogatory language to describe the user's comments.""
}
```",TOXIC,insult,0.95,The text uses derogatory language to describe the user's comments.,True,,False,4758.365869522095,59,12.399214692149272
85,"Endorsing a party that has created 45% of our provincial debt in 16 years, left thousands upon thousands homeless, has the worse child poverty record in the country, and has created the greatest discrepancy between the cost of living and affordability in the country!
I thought you folks at the Globe and Mail were supposed to be the guardians of fiscal responsibility. Clearly you are nothing short of shills for corporate governance.
Shame.",0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains strong negative statements about a political party and criticizes the Globe and Mail, using derogatory language and accusations of bias.""
}",TOXIC,hate,0.9,"The text contains strong negative statements about a political party and criticizes the Globe and Mail, using derogatory language and accusations of bias.",True,,False,5813.013553619385,65,11.18180774918867
86,The Prime Minister has  become one of those ventriloquist mannequins sitting on Gerald Butts​ lap parotting everything that comes out of Butts​ mouth.  It's what you do when your policies are useless your performance to date abysmal and the party's future bleak.,0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""insult"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text uses derogatory language to describe the Prime Minister and their policies.""
}",TOXIC,insult,0.9,The text uses derogatory language to describe the Prime Minister and their policies.,True,,False,4192.286968231201,54,12.88079761934416
87,"Voris is one of those misguided Catholics who believes all other Christian sects are in error and pine for a Pope like Pius IX who maintains that ”Error has no rights.” Triumphalism, pure, simple and wrong. He will line up with any authoritarian who projects such certainly, even if that person is an idiot like Pius or Trump. It is no wonder they attack reasonable voices. They don’t want debate, they want certainty. Sadly, they get noticed for their shock value while reasonable voices from the left, say The Christian Left show on Blog Talk Radio, get no shout out from fellow lefties like MSW or media like The Atlantic.",0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains derogatory language and attacks religious groups and individuals, including using derogatory terms and making false comparisons.""
}",TOXIC,hate,0.9,"The text contains derogatory language and attacks religious groups and individuals, including using derogatory terms and making false comparisons.",True,,False,5204.690456390381,60,11.528063100531039
88,"So, the stock gets depressed. Bombardier cash flow decreases .Company is in trouble-again. Bombardier yells ''Help!'' Feds give them more money - can't see the company fail, doncha know. Bombardier decides ( well, The Family decides) that the raises will go through without delay, or stalls until the stink goes away. Hilarity ensues. Rinse and repeat.",0.1666666716337204,NON_TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains threats and negative implications about the company's financial situation and the potential for failure.""
}",TOXIC,threat,0.9,The text contains threats and negative implications about the company's financial situation and the potential for failure.,True,,False,4850.165128707886,59,12.164534285808527
89,"what Emily explained I'm alarmed that any body able to profit $4498 in one 
month on the internet. you can look here<<<<<------------>>>>>  http://www.jobpro22.com",0.0,NON_TOXIC,"```json
{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains a potentially suspicious link and a statement that could be interpreted as alarmist, but lacks clear toxicity.""
}
```",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,5168.049335479736,68,13.15776912831807
90,"No, they only do that when ordinary working folks are being screwed.

Next up, in June is another election- for the National Assembly.",0.0,NON_TOXIC,"{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is neutral and does not contain any harmful language or content.""
}",NON_TOXIC,none,0.95,The text is neutral and does not contain any harmful language or content.,True,Schema repaired,True,5145.7109451293945,54,10.49417671840137
91,"So the idea that police are having sex with so workers is offensive to the police? Well, the idea that can't be trusted to drive the speed limit is offensive to me. What a bunch of horse manure. 
We're one of the last states - naturally - to allow cops to have sexual contact with six workers. Why do we even make that illegal?  Supposedly there aren't enough cops, yet we have enough to waste time trying to arrest prostitutes. This state just keeps getting worse and worse.",0.5375000238418579,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains offensive and derogatory language towards police officers and uses derogatory terms.""
}",TOXIC,hate,0.9,The text contains offensive and derogatory language towards police officers and uses derogatory terms.,True,,False,4313.652515411377,54,12.518393590367864
92,"These workers got screwed and Local 5 helped straighten this out. This situation is an excellent example of why all workers need a union of some sort. Without a union, as a single worker, you have very few protections. It is very discouraging to see that Hilton, a very large company, should allow such shabby treatment of its workers. This is the kind of cruelty that corporate ownership can bring to a company, and it illustrates the situation we are in at the level of our nation's highest Executive branch. Corruption, greed, permeate the highest level of our national government. Sickening.",0.6000000238418579,TOXIC,"{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text discusses worker rights and corporate practices, but does not contain explicit insults or threats.""
}",NON_TOXIC,none,0.95,"The text discusses worker rights and corporate practices, but does not contain explicit insults or threats.",True,Schema repaired,True,4576.247453689575,58,12.674139802741175
93,"Trump's threats are beyond the pale. If there's something in their talks that's in the public interest to know, it should be disclosed. Not used as a bargaining chip in a tweet. What a disgusting, loathsome individual. No respect for this man. None.",0.5254237055778503,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains strong insults and expresses strong negative opinions about a public figure.""
}",TOXIC,hate,0.95,The text contains strong insults and expresses strong negative opinions about a public figure.,True,,False,5207.203388214111,55,10.562291483464232
94,"Didn't see a credible reference link to back up your claim. Put up or shut up.

Oh wait. You were talking about what you did. Then changing it to ""Fake News."" 

Sad. What a rookie poster does.",0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains threats to shut up and implies the user is a 'rookie poster' and 'sad' for their actions.""
}",TOXIC,threat,0.9,The text contains threats to shut up and implies the user is a 'rookie poster' and 'sad' for their actions.,True,,False,5059.18025970459,65,12.8479312187614
95,"""...the money that will be left when the baby boomers start dying?""

And what money would that be, dsds?  
And when will boomers start dying?  Likely, a lot of them will die next-to-destitute.  It's not that they haven't saved or paid off debt before retirement (although that may be true as well)--it's just that they'll outlive the bucks their kids think are coming to them.  Boomers will ""...just...keep...on...going...and...going...and..."" while the money will have disappeared long ago.",0.0,NON_TOXIC,"{
  ""label"": ""DEFER"",
  ""category"": ""hate"",
  ""confidence"": 0.55,
  ""short_rationale"": ""The text expresses negative sentiment towards a demographic group (baby boomers) and uses potentially harmful generalizations about their financial situation.""
}",DEFER,none,0.55,The text expresses negative sentiment towards a demographic group (baby boomers) and uses potentially harmful generalizations about their financial situation.,True,,False,5330.4603099823,64,12.006467786683983
96,Those aren't even real scandals.,0.0,NON_TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is neutral and does not contain harmful language.""
}",NON_TOXIC,none,0.95,The text is neutral and does not contain harmful language.,True,,False,4604.289531707764,53,11.511005038890751
97,"You need to quit watching the Mel Gibson movie ""Conspiracy Theory"" every day, loosen your tinfoil hat.

Sad day when you start believing fake news, do not question it.",0.1666666716337204,NON_TOXIC,"```json
{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text threatens to stop someone from watching a movie and uses derogatory language about conspiracy theories.""
}
```",TOXIC,threat,0.9,The text threatens to stop someone from watching a movie and uses derogatory language about conspiracy theories.,True,,False,4852.137327194214,62,12.77787412415468
98,Eastman is a punk kid and need to take his trash Back to where ever the heck he came from! Vote this nut out!,0.7272727489471436,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains threats of violence and insults.""
}",TOXIC,threat,0.95,The text contains threats of violence and insults.,True,,False,4218.069076538086,49,11.61668979594236
99,"Yes, how about abiding by the constitution and not how you ""feel"".  We'll have to wait for the Supreme Court to overturn these losers.  Now we are going to need a law that you have to follow the law.  Ridiculous, this is getting old.",0.6000000238418579,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text expresses a desire for the Supreme Court to overturn the constitution and implies that the speaker believes the law should be followed regardless of personal feelings.""
}",TOXIC,threat,0.9,The text expresses a desire for the Supreme Court to overturn the constitution and implies that the speaker believes the law should be followed regardless of personal feelings.,True,,False,5752.812385559082,68,11.820305520599987
