id,text,toxicity_score,true_label
199,"As a preface, I'm firmly in the free speech camp. His audience are adults, and if they truly find his statement offensive, they can change the channel or mute him.

That being said ... IF we're going to build a world where there's an offense-o-meter, and IF we're going to hold people responsible all over our modern society for their statements, and IF we're going to get into the odious business of forcing apologies, retractions, or possibly even pressuring people to step down or be dismissed, then it should be evenly applied. 

If this kind of comment would get someone fired if the target were NOT Trump, then it should get someone fired if the target IS Trump. In my opinion, forcing equal results for equal statements is the single best way to create more free speech advocates. You only have to unfairly see your job toasted once before you'll rethink your participation in viral campaigns to get people fired.",0.0,NON_TOXIC
200,https://duckduckgo.com/?q=deer+repellent&t=opera&ia=products,0.0,NON_TOXIC
201,"Exactly right Keolu. There's no deal because the reality of the sheer enormous costs of rail - for minuscule public benefit - is hitting everyone, legislators included. The shyster mayor has done a great job of blaming the state leg - yet he's the proven liar, and he can't say how much it will cost or how he's going to fund op and maintenance. IF ANYONE THINKS $10 BILLION IS THE FINAL COST TO ALA MOANA YOU ARE OUT OF YOUR MIND. This state is looking at $15 to $20 billion for rail to Ala Moana, then add in all the additional costs. It's just not worth it people. Stop the bleeding as Mercado Kim is saying is right. When you find yourself in a hole stop digging. I really don't care anymore. This state is already a national laughingstock for the nation at $10 billion. Let' blow more than $20 billion and see what the world says then.",0.5,TOXIC
202,The cold weather plan that we initiated does indeed have numerous churches sheltering homeless folks when the temperature drops below 45 degrees.  I think there are about 8 participating so far.,0.0,NON_TOXIC
203,"The economy does not exist to feed people. It wasn't ""invented"". The economy is the aggregate of transactions into which people enter to make it easier and more efficient for them to supply their wants and needs. And historically, it has worked best when people are free to enter into those transactions voluntarily, based on their subjective preferences and valuations.",0.0,NON_TOXIC
204,"Then there's this:

https://www.theguardian.com/australia-news/2017/apr/28/israeli-teen-behind-591-bomb-threats-to-australian-schools-police-allege
.",0.0,NON_TOXIC
205,The sane Americans need to find all the folks that were dumb enough to vote this clown in and send them to Russia...one way trip. How much longer can the normal Americans put up with this?,0.6184210777282715,TOXIC
206,"Just oozing with bias to support the Globe's ""because it's 2017"" narrative. Canada's police forces are among the best and most respected in the world. Day in, day out - police officers across Canada deal with issues that most Canadians would rather pretend don't exist. Tainting the entire force as a toxic misogynist cesspool is a pathetic demonstration of unapologetic subjective bias but not surprising coming from the Globe.  Canada's police officers deal with vicious realities day in day out while the rest of Canada goes on their merry way - if the average Canadian knew what happened between rival gangs in certain areas of the country, they would have nightmares.  Canada's police officers do not have an enviable job and the overwhelming majority carryout their duties with honour and integrity.",0.699999988079071,TOXIC
207,"Midtown has been overrun with bums.  Not homelsss, BUMS.  Openly drink, passing out, going to the bathroom on the sidewall.   We need a tough Mayor, not a bleeding heart.  I will literally vote for anyone else in the next election.",0.30000001192092896,NON_TOXIC
208,"I would never own a company stock with dual class shares, and this is a prime example. The Owners have the majority voting power with little skin in the game...Ofcourse they can vote themselves a huge bonus, and as far as I am concerned they should if people are crazy enough to invest in dual class shares.

What bothers me is that they can do this with MY tax dollars. The governement should NOT have given specific companies bail-out cash to begin with, and obviously should have made it conditional on no bonuses or pay raises until every penny of tax payer money has been re-paid....But ofcourse this is not the first time we have given them tax payer money with no hope of ever seeing it again.",0.0,NON_TOXIC
209,"It is idiotic to keep saying ""no proof,"" when promoters refuse to go read over 1200 scientific studies cited above. It is like fake news.

We don't need half a book protecting the big money fluoride disaster.
Instead of posting half a book, just allow each person to have control of any drug they ingest. 
We all deserve freedom of choice for any drug.",0.6000000238418579,TOXIC
210,You need to use a higher quality tinfoil for your helmet and to line your intellectual dumpster.,0.1190476194024086,NON_TOXIC
211,"What role are you talking about? what role did a Native Hawaiian take to depict someone, a 'caucasian' like Kanahele. Your dislike of Native Hawaiians are so blatant that it is disturbing. I don't like your post, it's stupid.",0.8260869383811951,TOXIC
212,"Either way, France will be ruled by women.",0.0,NON_TOXIC
213,You're giving that idiot way too much credit.,0.8030303120613098,TOXIC
214,"There is nothing moral or ethical about the process of natural selection. Humans, particularly religious humans, typically decide to protect the weak against natural selection, and are then confronted with the question of how to preserve them within society.",0.0,NON_TOXIC
215,Stand by for Trump to gin up a new controversy to eclipse this current one.  He knows that the TV-watching public has an attention span the length of a gnat.  Time to bomb another country to give the talking heads something new to talk about.,0.5,TOXIC
216,I guess that means there's no hope of a Village People reunion at Pride this year.,0.0,NON_TOXIC
217,I agree with those who assert that the solution to anthropomorphic climate change is a reduction of fossil fuel burning. It is a fact that the burning of fossil fuels exacerbates climate change. Any incremental reduction of the burning of fossil fuels is change for the better for our grandkids. To suggest that those who call for reduced use of fossil fuels must first abandon any and all use of said fuels is a stupid argument.,0.5,TOXIC
218,"The program has been extremely popular among rich Chinese, who call it the “golden visa” and are eager to get their families — and their wealth — out of the country. The fact that some use it to move their money out illegally, however, has made the program unpopular with the Chinese authorities.
.
The program was launched with the goal of securing investment and creating jobs. But instead, in recent years, many real estate developers have used the program as a source of cheap financing by using foreign investors, especially from China, for flashy projects in Manhattan and other city centers.
.
A Government Accountability Office report in 2015 found the EB-5 program carried a high risk of fraud, was rife with counterfeit documentation and had “no reliable method to verify the source of the funds of petitioners.”",0.0,NON_TOXIC
219,"Or just an hour from celebrating the demise of the one attempt to fix our healthcare system via the ACA he tells the Australian prime minister that because they have universal healthcare the country has it better than we do. What the hell? He really just says any shit that pops into his head at the moment no matter that it directly contradicts his celebration of destruction just an hour ago. The man is mad as a hatter. So self possessed as to have no awareness of the world around him, our history or our future because of the reactionary policies he is attempting to foist on the nation. Sad. Bigly Sad.",0.8999999761581421,TOXIC
220,Putin is a thieving tyrant and should be treat as such.,0.7068965435028076,TOXIC
221,"Well, it's a ridiculous style and the behaviour of a bully.",0.5,TOXIC
222,"I believe he meant that Japan, India, Korea and China will continue to buy Sparwood coal.  Anyway, I understand Sparwood is mostly met coal, not thermal coal.",0.0,NON_TOXIC
223,"Well sola scriptura certainly says Jesus had siblings. But ancient church fathers guided by their personal biases corrected the gospel by creating a variety of ""beliefs"" about Mary that you now must believe even though they are fabrications, or the magisterium will send you to hell. Sorry that's the way it goes.",0.0,NON_TOXIC
224,"regardless of your stupidity there are ONLY 2 genders,, you are eiher a man or a woman, not some 1/2 on the way over to the  other side bs,, get some help",0.8571428656578064,TOXIC
225,"Sure they can guess, Stats Canada has always guessed regarding future trends and projections. Yet their guesses have become very inaccurate during the past half century. Three factors have rendered census data useless as a future projection tool, immigration levels, the growing mobility of citizens and the way drugs have altered our lifespans.

That fair degree of precision no longer exists with census data, planning with census data has become a fool's errand. The shortage of housing, long term care spots, portables at schools, overcrowded ERs, waiting lists for medical procedure's. All highlight the futility of using census data for future planning purposes.",0.30000001192092896,NON_TOXIC
226,"It's not true that both private and public pensions have not ""seen its benefits serve as a target of that kind"". It's true that Oregon PERS has been reined in substantially since its unsustainable days back before the mid-1990's reform. But there are a lot of retired and inactive Tier 1 employees still around, so the shocking PERS funding increases required now are the result are essentially an extended hangover from the bad old days.

But private pensions have gone bankrupt, and employees have gotten far less than they were ""promised"".

Tim Nesbitt, advisor to two governors and former president of the Oregon AFL-CIO, pointed out recently that during the Great Recession, some trade unions agreed voluntarily to suspend accruals to their pensions to save their jobs and their employers. Mr. Nesbitt suggested that public employees should consider something like this to help share a small amount of the fiscal pain. Their unions furiously opposed his suggestion.",0.0,NON_TOXIC
227,"I want the rightist voices silenced, even at the cost of my not being able to speak.",0.0,NON_TOXIC
228,"Well, it not only Eastman, the reporter for this article was also physically slapped down by Senator Wilson.....who happened to be a black guy and yet we are bit quiet about that. If Mr. Herz got any sense of manhood, he would also be chasing after Wilson unless he enjoyed being ""bitch slapped"" around by politicians...in a literal sense. The Valley isn't doing a good job electing people to Juneau are they???

Didn't some one wrote that Eastman used to be Joe Miller's campaign manager?? That should say it all, eh?",0.6000000238418579,TOXIC
229,"You're a troll faking someone else's account.
Get out.",0.5,TOXIC
230,"Steve you are just being ridiculous. I asked you where my comment was lying and your response is to insult me without any knowledge of me whatsoever. You then try and attach me to Bell Pottinger, assume I am living in America ( as if that is some sort of a criminal offence) and then smear me with a Gupta reference.

Surely it would have been easier and more adult of you to have just acknowledged way upthread that you have no clue as to the facts of Comey's dismissal but that you just hate Trump and so whatever he does must be wrong. Instead you descend into a kind of lunacy trying to save face but only succeeding in looking absurd.

The official South African White Liberal position is that ""we all hate Trump"". That's OK but if you are a typical member of that group then it's no wonder conversing with you all is so dull. This may play out badly for Trump or, as is more likely on recent trends badly for Washington insiders, but it will be  more interesting than the dreary SA politics.",0.6000000238418579,TOXIC
231,"Yet free-roaming cats spread over three-dozen deleterious and/or potentially fatal zoonotic diseases, and destroy billions of native mammals, birds, reptiles and amphibians annually.  Per the US F&W Service the North American bird population is ~10 billion, with that number doubling during peak migration seasons (which includes breeding seasons for ~70% of North American bird species).

Stray, feral and free-roaming ""pet"" cats destroy ~one-third of the North American bird population annually.  That's tantamount to each new year-class of fledglings flying straight from the nest into feral cats' gullets.

That's more than the annual avian death-toll from hunting, agricultural chemical poisoning, wind-turbine, building/window and automobile strikes--COMBINED.  Yet most so-called ""pet-owners"" never question the ""right"" of their cats to roam.  Thanks in part to them and their ~50 million at-liberty ""pets"", our bird population has declined by two-thirds in the last three decades.",0.0,NON_TOXIC
232,And mind your SCROTUM.....,0.5285714268684387,TOXIC
233,So man up and volunteer eric. BTW we are no longer just a Christian nation per Barack Hussein Obama. Maybe your Islamic friends can take over socialized medicine?,0.0,NON_TOXIC
234,No cure for stuck on stupid.  Sad.,0.8571428656578064,TOXIC
235,"Saying a matter is closed to debate, such as female ordination, is the Church essentially saying that its only defense is authority, that rational arguments overturn their position.",0.0,NON_TOXIC
236,Thank you. Next thing you know we won't be able to print V****mort,0.0,NON_TOXIC
237,"No. you're sounding like a typical Trumpette trying to bend the story to suit your personal/group agenda. And with all your faux sensitivity, you still neglect to comment on the timing of this ridiculous firing. But then, should I expect anything else from you? Probably not. And anyway, assuming you're in the States, what the hell are you doing on a South African website unless it is to act like a troll? Having had the Bell Pottymouths and other Guptrolls around here, we're used to identifying their type.",1.0,TOXIC
238,"Vaccine injuries and deaths can and do occur.  Parents know this because they are on the front lines in the public school systems worried that their child/children will be the unfortunate recipients of vaccine injury that forever damages their child.  Health Canada tells us vaccines are an option. Our Constitution puts medical interventions are in the purview of individuals and parents.  If vaccines are so unbelievably safe, even though the product monographs and CDC clearly state otherwise, why does Canada still NOT provide a no fault Vaccine Damage Compensation Plan?",0.0,NON_TOXIC
239,Hear hear.,0.0,NON_TOXIC
240,"Maybe the Mormons can call the organization to replace the Boy Scouts for their members the ""HITLER YOUTHS"" or ""White is Right for Boys Only."" Don't forget how the church discriminated again non-whites and only changed because of pressure from civil rights groups. Remember too that they were practicing polygamist. I always wondered why did they change? Isn't it part of their belief system? Oh...public opinion and illegality. Yeah...that's the way to stand up for your beliefs....fold under pressure.",0.699999988079071,TOXIC
241,"Only in a taxpayer funded project would you find the costs to be as much to stop as it would be to complete. The special interests are going to get their money one way or the other. As usual, the only losers are the taxpayers. A very familiar tale in corrupt Hawaii.",0.5,TOXIC
242,Thanks for the invitation to share the report.,0.0,NON_TOXIC
243,"We may have lost this round, but we're not going away. We're growing ever closer to power. Every time you globalists sell out our countries it's like watering the very seeds you planted. We may not win today, we may not succeed tomorrow, but, I can assure you, we will prevail in the end.",0.0,NON_TOXIC
244,"How ridiculous. You don't even think for yourself. 
Sad.",0.6769230961799622,TOXIC
245,I don't think you are that smart either.  What a bunch of rubbish you speak.,0.7419354915618896,TOXIC
246,Someone should tell this jackass that loose lips sink ships.,0.8214285969734192,TOXIC
247,"these bums don't even do their share and pay tax like the rest of us who don't give up and keep working hard to try to make ends meet.  these loser are quitters and to me they don't deserve to be helped.  they had their chance at education and a career.  if they they didn't take advantage of that when it was presented to them for free then tough sh*t! as for those micros, send them back, mainland bums who stand around all day with those stupid cardboard signs send them back.  if they can stand all day to bum off whatever they can get, then get a Fu**ken job you losers.  and guess what folks, our teens are using the homeless to buy them cigarettes and alcohol!! don't believe, try watch around these mini mart or markets and watch as these teenagers approach a bum and gives them money and watch as they give the bum some money after they get their beer or cigarettes. 
i'm just up to my ass on this issue.  GTTFOOH, (get them the fu*k out of here)",0.737500011920929,TOXIC
248,Multiculturalism and diversity are just code words for white genocide.,0.5,TOXIC
249,"Thank you yuknon for your post: it's the ONLY one here that is realistic.  What a joke!   The Toronto housing market IS a bubble, and everyone knows it.  It reminds me of the dot com bubble back in 2000...remember that?  Everyone was a genius with their latest ""Great"" stock.  The only reason these ""great"" people joined the board is because they are getting a BOATLOAD of options.....no downside, lots of upside.  The media, politicians, banks and the real estate industry scramble like crazy every time ANY kind of bad news pops up about this market.  Why?  Because they know that once it finally pops (and it will) it will be extremely UGLY!  Between foreign buying, parents lending their children massive amounts for a down payment, and those owning more than one house (as an investment!), it's unsustainable.  Toronto, as a city, is a mess.  Massive overcrowding, no new infrastructure (apart from the Eglinton LRT line which will make the subway WORSE!) and massive debt!  Yeah...not a bubble!",0.30000001192092896,NON_TOXIC
250,"How about $20+ Billion dollar deficits with no global recession in sight, as a nitpick?  

The 'trivial' expenses add up, and show that Trudeau really doesn't care about how taxpayer money is managed.",0.0,NON_TOXIC
251,"Jane, There's not much in the press conference videos besides a lot of glittering generalities.  Both candidates don't want to offend anyone or any group, so they commit to very little.  I have not heard two people talk so much and say so little in a long time.",0.0,NON_TOXIC
252,"Even if it was doable, why would your company have any confidence that an upgrade to Win 10 would solve anything?  It's still MS crap.",0.5394737124443054,TOXIC
253,"Why do you waste your time twisting yourself into a pretzel because an ""actor"" isn't Hawaiian?  Criticize the plot, the message, the theme, but the race of the actor?  How many pure Hawaiians are there anyway?  How stupid.  Hawaiians are too damn sensitive.  You might as well cry about the scenery.  It's not Niihau, it's Nuuanu.  That's not right. Let's protest! Geez.",0.6499999761581421,TOXIC
254,"Same here...

We had our roles (arrest me under Feminism 101 for providing), and they were different along gender divides - oh my, what a crime today.

These feminists will have a lot to answer for one day.

They think they are against the imagined patriarchy, but are really against families, children and husbands.

i hope they grow old and die by themselves for all the hardship they have caused so many, which such a toxic ideology to our families.",0.5,TOXIC
255,"Remember it was Obama who re-opened the Arctic for the US in the first place.

He played to his financial support base to get elected blocking Keystone yet opened up more environmentally sensitive areas of the continent.

Can't beleive he's portrayed as some sort of environmental steward.

Left leaning hypocrite is more like it.",0.5,TOXIC
256,Dassault would allow Canada to actually own the technological rights and specs to the Rafale and for the majority of the aircraft to be made in Canada.  That is pretty darn close to a made in Canada solution.,0.0,NON_TOXIC
257,"Come in your car, come on the bus, crawl out of your box, every tranny, woman, and cisgendered male has a claim on the impeachment of this fool!

Just bring your own hypodermic needles",0.7272727489471436,TOXIC
258,"should be in jail for rape.  but even the media wont come down hard on him.  seems most men are corrupt and dont mind abuse of women, in this case a young girl. you'd think most men didnt have daughters",0.5,TOXIC
259,"I hope Cayetano's ad asking the Trump Administration to Defund the Rail succeeds.  There are a lot of smart cookies with very sharp pencils in his administration.  They'll figure out fast that they've been had and not only stop the funding, but ask for the money back.  With idiots like Gov Ige filing a stupid and unnecessary lawsuit against Trump's executive order combined with the all the flak from our useless Congressional Delegation, it's almost guaranteed that we won't be able to count on the Feds to jump on this runaway train.",0.5,TOXIC
260,Dummy fly head in a blue rubber raft.,0.6000000238418579,TOXIC
261,"""Damnit, Sister, I didn't know you were a nun when I stopped you for driving through a red light. I'm not supposed to ticket nuns!"" I guess there was a benefit for nuns in cars as well as for the City of Chicago, about which nuns chuckled that their habit's hems swept the sidewalks. Most habits are gone but sisters continue to minister in many places and many ways--with their law degrees, education degrees, science degrees, medical degrees, and much more. Women became religious wanted to serve; they did but also were required to live in a monastic-style existence and were hence at the edge of the laity's consciousness. Nowadays, sisters are JPFs---just plain folk--and free to intereact wherever and however, without worrying if the street is being swept by the hems of their skirts.",0.699999988079071,TOXIC
262,"Agree with you 100%.  The headline was ridiculous, even by G & M standards.",0.5,TOXIC
263,"There are those who lead and make things happen.

Then , there are those who watch while things happen.

Finally, you have others wonder, ""Hey, what happened?""  These are our elected officials (Legislators)",0.0,NON_TOXIC
264,Spencer is to white people what BLM is to black people.,0.699999988079071,TOXIC
265,"It is a ridiculous arguement to bundle all 'visible' minorities in a bunch and credit them to vote for the Liberals as a sheep. We have had 'visible' minorities now since 1968 onwards, and that is 2 generations home grown. By and large, these think different than their parents and have their own opinion. I, am a South Asian 'visible' minority and have never been enamoured by the Liberals, though ever grateful to Trudeau Elder for opening up Canada to folks like us. All along, while I have always felt that NDP has been Canada's conscience and harbringer of the best of our values, including our Healthcare, I have found it as without a stiff back, when standing up to our heritage of secularism, love of logic, arguement and above all a sense of decency, which as an immigrant of over 40+ years, I find increasingly corroding in the name of multiculturism. It is high time that Canada assert to what values it stands for, and immigrants accept it or go elsewhere. This is what I think. Thank You",0.6000000238418579,TOXIC
266,This is pretty scary. What kind of a nutcase pretends to be a police officer and attempts to detain an control a stranger. Kind of makes my skin crawl.,0.5,TOXIC
267,"The NWS clause is a vital part of our democracy...those who fear its implementation when thought necessary by an elected government responsible to the citizenry, are merely indicating their distrust of of that democracy's vitality....

the big questions of how we want to live as citizens within a nation should be faced head on by accountable legislatures, not, as is becoming the norm, assumed to be inevitably resolvable only at the Supreme Court, subsequently allowing for the collective sigh of relief which diffusion of accountability allows for...

The Supreme Court was never envisioned in this country to house the most powerful 9  individuals in the land....ex SCC Justice Louise Arbour wrote that Canada’s political parties “have been impoverished by the rise of judicial prominence”.....I believe that to be a bad thing. 

Use of the NWS clause when thought warranted reminds the population that civic engagement is a duty...not a task that can or should be contracted out.",0.0,NON_TOXIC
268,"OK, so you don't think the taxpayers will mind paying the three hundred thousand dollar bill for Trump's campaign rally. The Trump supporters didn't pay it, all the county taxpayers will pay it. This has nothing to do with who got elected, this has to do with Trump not paying his bills. I didn't make it about who is president, you did. Why shouldn't a candidate pay his bills? Answer me that one.",0.0,NON_TOXIC
269,"I have an American friend in Paris. He says that the French have been watching Trump's antics with horror, and it had an impact on France defeating the similar right wing idiot, Le Pen.",0.8142856955528259,TOXIC
270,"You're the troll.

You're not fooling anyone.",0.6727272868156433,TOXIC
271,LOL. Looks like someone brought a brain to an idiot fight. I considered making this same point. I also considered pointing out that Rome was so successful precisely _because_ of cultural cross pollination with all the races and cultures it assimilated. I wonder if denglish4 will even understand how thoroughly s/he has been punked.,0.71875,TOXIC
272,"I have often stated that the democratic party should become the conservative party and the green party the liberal party.  Or you can have the Libertarian party as the conservative party and the democratic party as the liberal party.  The republican party though has largely  just become a bunch of phony religious nuts who want to run everyones lives.  They need to just fade away.  

I will check out your link.",0.4000000059604645,NON_TOXIC
273,You can predict anything that you want if your margin of error is big enough.  Lies damn lies and statistics.,0.8428571224212646,TOXIC
274,"I haven't had cable in about 20 years, one of the first cord cutter, there is too much degenerate filth in the media, we want control of the media that our kids access, TV was full of filth and degeneracy 20 years ago and today it's even worse, we don't even want some of the commercials to be viewed. That's from a moral standpoint, from a financial standpoint I will never pay these cable outfits a dime, we have over the air antenna and the internet and that is all we need. When I visit a friend who has Rogers cable he is always complaining about the amount of commercials, some cable shows interrupt every 5 minutes with an ad, he gets so pissed, then he has the Rogers remote that has a 5 second delay from when you hit the button that is also driving him crazy. Sorry Bell and Rogers your product is lousy and pricing is ridiculous.",0.5,TOXIC
275,The_horror!,0.0,NON_TOXIC
276,Thank you for the free advice you pathetic loser......,0.8235294222831726,TOXIC
277,"No, I've still got him pigeon-holed; most everything he does is scary, egomaniacal, mean, or self-serving. I'm still hoping he might surprise us though. If he decides he cares about poor people or sick people, he might be the one who could actually get something done. I'm still slightly hoping he decides that single-payer is the answer to health care.

And if he does, you can bet I'll give him credit!",0.30000001192092896,NON_TOXIC
278,"The RG was wrong - the promise wasn't just to repeal Obamacare - it was to replace with something better. They failed to do so, although it was foreseeable that anything the GOP came up with as a replacement would screw over the poor and help the rich and only make healthcare more expensive overall.",0.0,NON_TOXIC
279,"Trump is a clear and present danger.
And you are an enabler.",0.800000011920929,TOXIC
280,"Trump Policy: 
You can fool some of the people some of the time and that is sufficient.",0.0,NON_TOXIC
281,"John, juicier yields, please",0.0,NON_TOXIC
282,"What about the mute button, you hypocrite stalker?",0.7142857313156128,TOXIC
283,"He offered much more than just his photogenic face...he offered not being Marine Le Pen. Fortunately France is still a decent enough place that that was enough. As to what happens next, yes only time will tell whether there is any political competency or whether Ms Le Pen will quietly gain additional support through more weakness, sloth and stupidity out of the French President's office.",0.800000011920929,TOXIC
284,"Pan, it's true.  I have no tolerance for white supremacists.",0.6000000238418579,TOXIC
285,"On the other hand, she's no Tom Hayden . . .

http://coursesa.matrix.msu.edu/~hst306/documents/huron.html",0.0,NON_TOXIC
286,"Loved Zaun's comment a couple of days back when he was outraged at ignorant fans blaming age for soft tissue injuries, which he claimed was ridiculous.

He stated that the super-model diets were responsible and all the guys  needed was some cheeseburgers.

Unfortunately, the video clip shown was of Morales lumbering down the first base line, with his gut hanging over his belt, wobbling away like jelly. Give that man Wimpy's ration!

An unintended howler from our favourite Monday morning QB, explaining the mistakes right after they happen.",0.6000000238418579,TOXIC
287,Perhaps more alarming and not shared in this article is the fact that just 18 months ago MS Hospital DOUBLED in size and already it is too small to safely serve its community. Surely the seemingly out of control awarding of building permits in the Markham area should be totally shut down until our infrastructure can catch up.,0.0,NON_TOXIC
288,"How pathetic. Canadian kids whose parents pay taxes and work hard have been bypassed for more chinese kids who own million dollar homes, pay no taxes and take our jobs. Have you been on the markham GO train lately? Just shameful.  Our kids will be on welfare, forced to pay full taxes while money laundering foreigners get another free ride - on our backs.",0.6000000238418579,TOXIC
289,"You are saying the French people should keep voting stupid, weak and lazy Presidents so France stays decent?",0.8026315569877625,TOXIC
290,"Trump made the same noises and fooled a lot of the working class poor. 
Then he stocked the swamp with Goldman Sachs executives.
SUCKERS!",0.6351351141929626,TOXIC
291,"Also, the issue of ""feeding an ever-growing world population"" starts with managing the global birth rate.  Our earth has a do-not-exceed carrying capacity, and the boom-to-bust overpopulation / dieoff cycle is well recognized by biologists.  We may be dangerously close to that scenario.  

Fish is high-quality protein, but fish farming on the scale needed to feed a hungry world should be driven by the ecology of the process.  Just like land agriculture, the need is to grow the most food, sustainably, with the least burden to the planet.  That means fish that are capable of turning food into fish flesh most efficiently, raised in operations that consume the least resources and generate the least pollution.

If butterfish farming can meet those criteria, fine.  If not, it shouldn't be touted as the potential solution to world hunger -- and should be conducted on an appropriate scale.",0.10000000149011612,NON_TOXIC
292,"So negative here...

Justin's debt increases and taxation have tanked the value of the Canadian dollar so Canada is in fact becoming an alternative to China and India for cheap labour. The Americans can come here, snap up our housing and assets on the cheap and then employ us to clean their homes and build cheap junk in their factories. Win win.",0.6000000238418579,TOXIC
293,I knew about it and always laughed at the politicians coming up with all these laws against smoking and not drinking coffee. Scientific research has shown that caffeine and nicotinic are the same -- they're both uppers and addictive. Just another example of our politicians being hypocritical.,0.8333333134651184,TOXIC
294,"I don't think that was ever a thing.  Plus, no one would notice if they did, the parade is SLOW as it is.  Ha!",0.0,NON_TOXIC
295,"There is one simple reason why these projects are so screwed up...

Government

Metrolinx is an Ontario government sham agency.

And Bombardier is nothing more than a government entity masquerading as a private company.  So much taxpayer money sent their way, so much government meddling in company affairs, the list goes on and on.",0.5,TOXIC
296,"what a falsehood you spin. ....Indians were killing, butchering and warring with other tribes long before whitey arrived and that's a fact. Keep your tall tales going Johnny ....
someone one day will believe your nonsense.",0.54666668176651,TOXIC
297,"Enough with the cultural appropriation nonsense. We are not buying this.

How about natives stop appropriating our tax money. Now that would be something newsworthy.

I have no respect for these division politics and the people who invent such nonsense in hope of a payday. Liberal nonsense.",0.6000000238418579,TOXIC
298,"Lars,
Prior to Pearl Harbor, Japanese who were citizens of the United States were recruited to the the Military Language School of the Armed Forces but apparently they ended up, some of themin what we call the CIA today. Why do I mention this ? Because this started BEFORE the U.S. declared war on Japan. 
By the way, not all Japanese were sent to internment camps, the ones living on the West Coast were notified theyhad to move inland. A lot of them did and avoided ending up in camps. The folks who already lived inland were not required to report to internment camps but some did because they did not feel safe from angry Americans.
http://encyclopedia.densho.org/Military_Intelligence_Service_Language_School/
https://www.cia.gov/library/center-for-the-study-of-intelligence/csi-publications/csi-studies/studies/vol-52-no-4/nisei-linguists.html",0.0,NON_TOXIC
299,"How ridiculous, they were blaming Comey for screwing up the election for Hillary last fall and calling for his firing!  Now that Trump does what they wanted they are out protesting. Of course.",0.6428571343421936,TOXIC
300,"RUSTY THE HATED MONEY SUCKING RAIL REARS ITS UGLY HEAD FOR PERHAPS THE LAST TIME as the legislature actually did the right ting by NOT funding  MUFFEE'S FOLLY .
Now if we can put Caldwell out to pasture the City can be saved Billions & the reversible highways will help all residents so they work we have already done will not be in vain WAKE UP AND RECALL/FIRE/IMPEACH/SMACK ALONGSIDE OF HIS HEAD/ TOMATO WALK OF SHAME FOR CALDWELL AS HE IS THE ONE WHO SHOVED THIS MONSTER BOONDOGGLE DOWN OUR THROATS.",0.699999988079071,TOXIC
301,"In American law.  If you want to change the law, put together a proposal that can pass Congress.  If you can't, quit advancing idiots like Donald Trump and Sarah Palin for high office because they promise to support your issue.

Equal protection is not about inconvenience.  Sicking the state on doctors and women (and lying about the reality of doing the latter) is not inconvenience, it is about how you want society to look.  Accept the inconvenience of higher tax rates, lower tax benefits for non-parents and what the Communio movement calls the necessity of the Gift (see Caritas in Veritate) if you really want to end abortion.  Of course, ending abortion would destroy the political advantage of the GOP with working class voters who should be voting Democratic anyway (since the whole gay issue is quickly fading away).",0.5,TOXIC
302,The reasons are blatantly obvious to anyone.,0.0,NON_TOXIC
303,"Barney, hipocracy at its finest. You come at Marc with a ""Damn brother....."" line of crap then at me with a ""holier than thou"" line of crap. Im glad you work for a living, and I respect your right to an opposing opinion, further i enjoy a good dicussion with opponets of differing oppinions. But you missed my point from start to finish. It's not about you, your work, your insurance or anything else you. My point was, taking my money by force is WRONG! I don't like it and I am not immoral for wanting to keep it. There is no ""I got mine, screw you"" mentality in that. The mentality is ""this is mine, you can ask but you can't take"".
Does that clarify my stance for you?",0.6000000238418579,TOXIC
304,"and nothing you spew about means less safe nuclear waste, NOTHING",0.0,NON_TOXIC
305,This is criminal.  It is hard to keep my comments clean at this moment I would like to cuss out each and every one of our legislators.  These are supposed to be public servants protecting the interests of we residents.  But no they act like money sucking leaches.  Who ask them to invest my money in mass transit?  I know I didn't.  I am tired of these people trying to rob us.  There was plenty of money to maintain our roads and bridges but it was spent on bike paths and mass transit whose commonality is to cause traffic congestion.  This idea of charging higher tax for vehicles that get better mileage is senseless.  If a car gets over 40 MPG then it is a vary small and light vehicle that causes minimal wear and tear on roads or bridges.  Lets fire these leaches and hire some persons that are willing to do the job right.,0.20000000298023224,NON_TOXIC
306,"So witty, Trump Bunny. But since Ms. Moore manages to make a good living at what she does - whereas you only claim  to make a good living at some unknown occupation - I think Moore is just fine in the intelligence department. You - not so much.",0.0,NON_TOXIC
307,"CPP is fully funded 75 years out with the exception of a 3-4 year period in the early 2030's when it will have to dip into capital to pay benefits.  CPP was fully funded at great expense on the backs of baby boomers.  They paid high contribution rates for a paltry return on investment to fund the plan for future generations. The only unfunded liabilities are in the public sector pensions which are constantly requiring increased contributions from taxpayers to bail them out.  I'm approaching retirement age--the maximum CPP benefit for 2017 is $13,370/year after 40 years of making maximum contributions of 10%.  In my day there was no government subsidized daycare and a higher education still produced debt at far higher interest rates.  Why shouldn't you pay for an education that will earn you a good income.",0.0,NON_TOXIC
