id,text,toxicity_score,true_label
1294,"DennisCasaccio
The US is a sample of one. And a very wealthy sample. 

A major fault in the American system is there is no connection between their first class medical system and the poor.

The cost of treatment at the front end will be the same whether the system is public or private.  Same doctors, same nurses. The cost to the system will depend on the overhead. And government is not noted for low overhead. 

The private sector works well in every sector where it is allowed to work, from dentistry to legal firms, to insurances of all type, groceries, housing. Why should health care be any different?  Put another way there are thousands of businesses providing us  with virtually all the goods and services except health care. There is one sample where it appears that the private sector is not performing and that is in the US, in health care.

 I would bet on the system used by thousands of businesses rather than the one example from the US. There is something missing.",0.0,NON_TOXIC
1295,The polls were very accurate. Since people only talk about them when they are wrong. : ),0.0,NON_TOXIC
1296,I second that. Into the dumpster along with Rhyner.,0.6000000238418579,TOXIC
1297,"Rising taxes, bad roads and a crooked mayor with no balls.  That's our plight.",0.800000011920929,TOXIC
1298,"If you think she's such a follower, you should check some of the tweets of her questions at today's Senate Judiciary hearing interviewing former National Director of Intl Clapper and former acting AG Sally Yates.  Hard hitting, very well researched.",0.0,NON_TOXIC
1299,"Who to believe....
...a demonstrated serial liar who will not share the tapes....or
...a respected legal professional with a history of keeping accurate recorded notes...
....who to believe....",0.5,TOXIC
1300,"Oh, my!  James is getting touchy about my exposure of his utter nonsense.  Now he's combining his IQ nonsense with his conspiracy nonsense!  This is getting more comical by the minute, James.  Keep it coming!!

Oh....btw, by your screwy ""logic"" caffeine is ""more poisonous"" than arsenic.  Kind of puts a new light on your morning cup of coffee now doesn't it, James?

Steven D. Slott, DDS
Communications Officer
American Fluoridation Society",0.6000000238418579,TOXIC
1301,"For a system to fail, there has to first be a system.

There is no system to the Trump buffoonery.

Only the systematic failure that is Trump.",0.6000000238418579,TOXIC
1302,"Thanks, ""hex-perts.""

The current Canadian Prime Minister is a well known appeaser of French nationalists so we're quite aware that this sort of thing will never go away.

Don't believe me ?

 Just watch him :  

http://montrealgazette.com/news/local-news/yes-quebec-is-a-nation-justin-trudeau-says",0.0,NON_TOXIC
1303,"Let's put aside your definition of ""slave labour"", which extends to low-wage labour in places where there are few income-earning opportunities. 

Slavery is not permitted under free-market capitalism, since it violates the principle of individual freedom. If there are countries in which such abuses occur, then blame that country's laws, its institutions or its corruption, and hold the companies involved responsible. They are not representative of free-market capitalism any more than companies that commit fraud are representative of free-market capitalism.

Besides, your evidence is entirely anecdotal. It does not negate the fact that poverty rates are in rapid decline, especially in countries that embrace free markets, free trade, sound institutions and the rule of law. 

And if you think your socialist utopia will prevent illegal behaviour, then you are irredeemably naïve. On the contrary, it cannot exist without violating individual freedom.",0.0,NON_TOXIC
1304,"Quite so, that Comey speak (not that keeping his mouth shut has been his strong suit). Having done damage to - or, derailed - the electoral process, Comey is in need of redemption, and he can do that by spilling the beans. It would lead to considerable upheaval, but it might produce some creative destruction.",0.1666666716337204,NON_TOXIC
1305,"The Traitorous Buffoon continues his life-long idiocy propped up by wealthy inheritance and Wall Street/Financiers using him to feather their own nests gleaned from his multiple bankruptcies.  The workers and local contractors were all left holding the bags filled with dirt, no cash.  Trump, the poster child, for the sloths of inherited wealth making up too much of the Baby Boomer generation.  All morphed into Republican Terrorist Traitor Party ideologists demanding all others work harder and live the individualist lifestyle while damning all government.  At the same time they pay no taxes and continue to be funded by the national corrupt banking system of greed and mafia-style usury.  Time for a Revolution before absolute Fascism wipes out the Constitutional Republic and all human, civil rights contained therein.",0.6000000238418579,TOXIC
1306,"The legendary Alaska drunks don't go to parties with expensive drinks like the above. They drink rich & rare, pass out in public, wake up and repeat until death, jail, or alleged sobreity.",0.10000000149011612,NON_TOXIC
1307,"There is a long-standing perception among Chinese and Caucasian owners of businesses in- & residents of- Metro Vancouver's South of Fraser region that this area- especially Surrey & Langley- are the neglected step children of the 21-city Metro Vancouver family...

.... with the (44 square mile) city of Vancouver, & other ""North of the Fraser"" cities for-many-decades provided with unwarranted, and prejudicially high levels of provincial govt funding & attention...

For over 10-years, the Metro Vancouver region- & the province- have needed the prov. govt to demonstrate bold, ambitious leadership by setting out a concise, multi-year policy and spending road-map for the SOF area.

... intended to bring SOF up to city of Vancouver public transport, road, bridge & tunnel standards.

http://skytrainforsurrey.org/

Surrey/Langley's bridges/tunnels' toll charges should be pro-rated based on individual family's annual net income with rebates provided to low/moderate income families!!",0.0,NON_TOXIC
1308,"He's legitimate as long as he holds the office. If the American people through their elected representatives decide to impeach him with evidence to substantiate that move, then he will no longer be considered legitimate. 
He is a bully and a colossal ignoramus, but that isn't an impeachable offence, unfortunately.",0.5,TOXIC
1309,"I disagree.

It's EXACTLY what one would expect from ""these Trumpsters"".",0.5,TOXIC
1310,"Tory is scared of BLM. He'll go along with anything they want, including hijacking other city events that will bring them media attention.",0.1666666716337204,NON_TOXIC
1311,"A very stupid decision.
I expected so much much more from this government.
I give them a two or three out of ten.

Justin, I expected so much more from you.
You continue to disappoint.

All you are doing is riding the populist wave and you are not wearing it well.",0.75,TOXIC
1312,"You quote overly academic preschool programs called ""prekindergarten"". It's a controversial program which this study debunks. It shows that it is detrimental if not ineffective. Here's a direct quote from the same study.


“Prekindergarten increases reading and mathematics skills at school entry, but also increases behavioral problems and reduces self-control. Furthermore, the effects of prekindergarten on skills largely dissipate by the spring of 1st grade, although the behavioral effects do not.”


This is NOT a traditional preschool early education program. This program represents an attempt to misapplied adult educational priorities on children. The study is not concerned with tradional early ed program other than to say academic oriented programs do not provide a lasting academic advantage and these programs cause long term emotional damage to children. 

The study does NOT say that kids with NO good home care would not benefit from a traditional early education program.",0.0,NON_TOXIC
1313,Anderson's right. Why allow out-of-state developers to build housing for out-of-state millionaires/billionaires using out-of-state workers. Dumb.,0.6857143044471741,TOXIC
1314,"ok, stupid.",0.9487179517745972,TOXIC
1315,what the heck is BT? seriously????? what is bt??,0.699999988079071,TOXIC
1316,"Some zoning changes are readily done if you have plenty of money.  This is not one of them.  Oregon has very strict laws that protect rural farm and forest lands.  If it were one of the rare parcels that could qualify for a zoning change, I assure you that the price would not be $140,000.",0.0,NON_TOXIC
1317,"""HART officials estimated in January that it would cost the city approximately $3.7 billion to stop building and cancel the rail project.""  Show us the details, so we can check the math and assumptions used.",0.0,NON_TOXIC
1318,"I personally wouldn't have a problem with a vaccine plan if all vaccines given were individual single dose vaccines, and children were not given a single vaccine until at least 10 years of age.",0.0,NON_TOXIC
1319,"Now I worry that Trump is going to bomb North Korea or something, just to distract the attention from the Comey's firing.  That seems to be his modus operanti, whenever the heat getting too much, he would create something bigger to draw attention to elsewhere.  What else is bigger than creating a World crisis by bombing another unhinged leader?",0.5,TOXIC
1320,"To continue:  women are better educated than any other time in history, and they don't want to be treated like children anymore; hence, the decline in sisters and nuns. And the orders of sisters who do treat their members like adults run the risk of getting in trouble with The Vatican (not necessarily with Pope Francis).  Women don't want their gender and 'sex' being seen as the root of all evil.  People have a hard time believing in Original Sin.  People don't see why divorce and remarriage are wrong.  People don't see why contraception is wrong (and I don't either but I think abortion is almost always wrong).  Too many of our RC senior citizens are spending their last years wondering if they are going to hell when they die -- what a great way to spend one's remaining years.  No one wants to spend their whole life being threatened with Hell if they step out of line once too often and don't 'repent'.  The RCC needs to address these issues and to mature.",0.0,NON_TOXIC
1321,"""Canada is at fault for repelling our own talent out of our country by failing to offer them a rewarding enough landscape with our own offerings here, our miserable approach being to offer, in our top cities, crummy wages PLUS sky-high house prices, a losing combination to many a thinking person.""

And all by design! We've had such geniuses running this country, apparently.",0.20000000298023224,NON_TOXIC
1322,"Exactly. Its part of having a sexual orientation to find the other icky, except for bisexuals. The point is that our morality should be based on the person involved, not our judgment of them. It is for their sake, not God's.",0.699999988079071,TOXIC
1323,"A new volleyball area?  While the city and state suffer their way through visions of increased property taxes to cover stupid decisions made in constructing the Rail.   ""Clodwell's"" legacy will be laced with ineptness.    Born a loser die a loser.",1.0,TOXIC
1324,".

""The federal Liberals do not want to see Jason Kenney and a united right taking over power in Alberta and will be doing everything in their power to ensure that doesn’t happen.""

Probably the right/correct deduction, but;

With oil revenues sinking like a rock and staying at the bottom not only for years but rather the future, Alberta far right Cons will be rendered ""speechless"", swimming in debt/budget deficits  being screamed at by their own base that has  become accustomed to be ""cared for"" by government oil revenue rather than paying taxes. Thus/so.............

Those Gents on the ""united""  far-right will be the impotent cry babies of tomorrow........
.",0.5,TOXIC
1325,"Yes, additional tax measures, levies, fees, and increased storm & waste water fees all make houing LESS aforable for everybody.",0.0,NON_TOXIC
1326,Tabby is a vacuous twit much like many of the other intolerant feminists (nursing Leah) the Globe publishes,0.800000011920929,TOXIC
1327,And Alaskans continue to elect the same corrupt con politicians. And they still expect things to change for the better. Common sense Alaska will cure this corruption that is ruining our once great state. Let's elect a real Alaskan that wants Alaska to flourish. The crooks we have in there now are con artists who really couldn't care less. They are here for a money and power grab. Wake up fools. Quit arguing with each side of the aisle and vote for who is best for our state.,0.6000000238418579,TOXIC
1328,I hope the people in Vernon are not stupid enough to vote for Horgan..........Snake Oil Salesman.,0.8333333134651184,TOXIC
1329,"We put trust in those we elect, how foolish we are.",0.6000000238418579,TOXIC
1330,"He's right goathair, you always chicken out.",0.6000000238418579,TOXIC
1331,"Only the wholly uninformed doubt that Macron is a socialist, coming as he does from the Hollande cabinet.",0.0,NON_TOXIC
1332,"Its hard to believe that any women today can follow the blind belief that they are less than second class people.
Eastman and his supporters have an absolute belief that women should be seen and not heard, stay home and have babies, and otherwise obey there husbands. To him and his followers women are chattel with no rights. He would rather see a women die from pregnancy complications than allow an abortion. People like him think a rape victim should be forced to carry a criminals child. He and his followers are sick and deluded. Not all conservatives feel the way he does. He is a disgrace to the state and all the Non religious people of Wasilla. All of you women need to really think about Eastman's brand of religion, do you really believe that you are less than human and have no rights to your own body. if you do there are groups that will help undo the brainwashing you have endoured.",0.699999988079071,TOXIC
1333,"Well then let's start looking at Bombardier and Airlines pollution, and manufacturing in Ontario, how about that nasty smog that radiates in Toronto?    Those filthy CO2 making autos should stop being produced.  And Quebec should never of been allowed to dump sewage into the St. Lawrence, and the Dairy cows are making HUGE emissions.   The hypocrisy and pointing only at oil production is bs.  I honestly think the east, and la la land lower mainland BC,just love sticking it to Albert and Sask.   What a disgusting bunch.",0.6000000238418579,TOXIC
1334,"Fool, some sportsman kill the big ones and that's not a big deal?
You wise up! Can't stand hearing the truth, can you?
Maybe go protest about the commercials and do something to stop it or................go back under your rock.",0.699999988079071,TOXIC
1335,I'm so glad the information is being shared so we can let our daughters and sons know what to watch out for and how to help keep themselves and their friends better protected in the future. We need more discussion and comments about this of course.,0.0,NON_TOXIC
1336,"These trash pigs must of come off the river.  Every time I've gone fly fishing......there'd be trash and crap all over the place from bait fishermen.  No.  Homeless don't have claims on being the biggest pigs........it just depends where you are and where you're looking, lol",0.5874999761581421,TOXIC
1337,"Well...the DNA of peoples who were here ""before"" ""indians"" (ie: Anasazi & Hohokem from Japan via Peru), and the Adena (from Europe) according to DNA testing done on remains.  Yep, we don't want to disturb the ""scientific"" community with their cast in stone ""opinions"" of where everyone came from, even in the face of facts that contradict their ""stories"".  (Even the Klamath Indian tribe is tied liguistically to Japan, and can communicate quite well with Japanese tourists in Japanese.)",0.0,NON_TOXIC
1338,"Trump is such a vile critter he deserves it.
He has lowered the bar so low that he can't complain when others serve it back to him.",0.20000000298023224,NON_TOXIC
1339,"Analysts remain wary?  I'd say mainly one analyst remains wary.  Maris has long been a foe of Valeant; he would still have had a sell position on them even if they had paid off all their debt and tripled their revenue in this earnings report.  Why anyone allows him any credibility (or Wells Fargo, for that matter) is beyond me.    I prefer informed and unbiased analysis; not someone's personal vendetta.",0.0,NON_TOXIC
1340,"We were all ""young and stupid"" at one time.  Time took care of the young part and for the most of us the stupid part too.  Responsible people should not be required to pay the tab for those who chose to be irresponsible.  Let them be responsible for their own decisions and pay the price if  necessary to learn.",0.6000000238418579,TOXIC
1341,You're kidding right??  I have no love (or hate) for Bell but what is it you want from them .... maybe the government should start working harder to find / fine / stop these hackers (I know that is waay easier said than done but really - giving Bell (or any large company) crap is overboard in my opinion),0.5,TOXIC
1342,Hope is not an emotion.,0.0,NON_TOXIC
1343,hard to believe but you are stupider than even I suspected,0.8461538553237915,TOXIC
1344,The only thing rail lacks now is the minor detail of a financing plan.  That's Caldwell's perspective.,0.0,NON_TOXIC
1345,"Yes, probably offline is easier. Best, CP",0.0,NON_TOXIC
1346,its bad and unbelievable they way the democrats are trying to destroy democracy. are you kidding not 1 day goes by without some foolish accusation unproven and silly. and the press and Hollywood  make all sorts of attacks.. no country treats its leaders this way. not even isis and hitler didnt have it this bad,0.6000000238418579,TOXIC
1347,"Africans don't seem to do SHAME too well, do they? Everywhere you look in Africa, nepotism thrives.

Peoples who don't respect themselves are not honorable.",0.699999988079071,TOXIC
1348,same thing Gretz got.  Money is the key to sport now.  I just don't understand why Crosby gets hammered tho do you?,0.0,NON_TOXIC
1349,Nobody cares what a nasty alt-left snowflake like ericnorstog thinks. Nobody.,0.800000011920929,TOXIC
1350,"""It doesn’t matter who pays the bill...""

Okay, then YOU pay it, WNT.

If it's ""vital"", put YOUR money where YOUR mouth is about OTHER people's money.",0.0,NON_TOXIC
1351,Had done? What planet were you on the last 8 years?,0.0,NON_TOXIC
1352,"Trump is not going to deliver on any of his ridiculous campaign promises.  Bring back coal mining jobs?  Have Mexico pay for a border wall?  It's hard to imagine that anyone was gullible enough to listen to his nonstop lies.

Trump is a fraud and has always been one.  Nearly every business he ever started has failed.  The only business that stayed afloat is the one his father gave to him.  How could anyone have believed his lies?  He knows none of the things that a President needs to know.

He can't be impeached or otherwise removed from office soon enough.",0.5,TOXIC
1353,"There's also Ted Cruz whose ego is only surpassed by Trump's.  Lyin' Ted may see political opportunity in this chaos and become the leader of the resistance, and of course their is always Pence and his theocratic ambitions.  I keep trying to wake up because I can't face the fact I am already awake.  It's all a nightmare.",0.0,NON_TOXIC
1354,"What a worthless piece of s...t you are! Hurry, check your toilet, maybe it's already full.",0.8243243098258972,TOXIC
1355,"Bernier would be a disaster for the Conservatives, if getting elected is what the conservatives desire.  His positions are just too libertarian for mainstream Canadians.",0.30000001192092896,NON_TOXIC
1356,"in other words you read none of my evidence, including the list of CREDIBLE abusers published by the Davenport Diocese and still have not presented any evidence that you were abused as you alleged.  so by this I can conclude you are a liar and just here trying to stir up trouble.  MUTE!",0.5,TOXIC
1357,So Eastman thinks he can take a page from the head mysogyinist racist Trump and get away with insulting Alaskan women and natives. This bonehead is the poster child for bigotry and misogyny. So who cares that he can see Palin from his front porch.,0.5789473652839661,TOXIC
1358,Nonsense !,0.5,TOXIC
1359,Has the U.S. not committed horrible crimes? Kim Jong-Un is definitely a maniac but the Americans are living in glass houses and throwing stones.,0.5,TOXIC
1360,"Nope, it was in Oregon...and was oh, going on 30 years ago...but no agency around here.",0.0,NON_TOXIC
1361,Having a grow-op on one side of you worries you not?,0.0,NON_TOXIC
1362,What does voting for HRC have to do with so-called gender equality?,0.0,NON_TOXIC
1363,"I feel for this elderly gentleman and his family.  BUT, we don't expect government to take care of infants and toddlers, who also need round-the-clock care, plus will one day benefit society much more than an 88-year old man.  So why should taxpayers pay for this man's completely predictable end-of-life care needs? Has society decided that, if you make it in one piece to 65, taxpayers are responsible for your care going forward?",0.0,NON_TOXIC
1364,"There isn't any common sense any more.  TSA is a total waist of tax payer's money.  You put all these agency's  under one name, Home Land Security and it's suppose to work.  What that poor woman should be doing is getting an attorney and suing the hell out of Immigrations.  Major problem, you have agency's within agency's, to damn many chiefs and not enough Indians.  Questioned about her school record......damn, that's a new one.",1.0,TOXIC
1365,"Why yes everything you like. White guilt, racism, welfare, and ignorance. Touchdown!!",0.5714285969734192,TOXIC
1366,"Excellent comment. Criticizes Church Militant for not being authentic, yet promotes a women priesthood and bashes bishops, cardinals and popes... It's time to take the log out of your own eye guys!",0.5,TOXIC
1367,"Duke Kahanamoku played parts that Hollywood mandated.  It is not likely he was given any option about the people he played.  Look at Hollywood in the 1920s to the 1950s and African-Americans were casted as native Hawaiians.  No one in their right mind would want to return to those days.  Back to days segregation, white only public facilities, Outrigger Canoe Club banning Olympians like Keo Nakama, the Pacific Club barring Asian membership, and so on. 

Even the great world wide web produces so much historically inaccurate crap, that any idiot having a computer can put their own personal spin on history.  Just look at the Daily Kos article on the Niihau incident and you want to throw up.  If the producers of this movie ever do a movie on the Alamo, look out for Mexicans to lose in their version.",0.6000000238418579,TOXIC
1368,eh-whole,0.0,NON_TOXIC
1369,How much of our taxpayers money was used to cleanup Kakaako area? What are our dumb politicians doing about this? Our politicians should be held responsible for the next cleanup of this area as it is due to their negligence.,0.699999988079071,TOXIC
1370,"Trump and his cadre are a disaster.   This guy just fired the FBI director.  There is so much mess swirling with this guy, I believe you are going to see us dealing with a President Pence shortly!",0.5,TOXIC
1371,"There are other ways to remove an FBI Director. The short and summary firing, reminiscent of Nixon and of Trump's TV show, was politically dumb to say the least.  Just have a meeting, persuade Comey that his resignation would be appreciated,  and go from there. Maybe Trump wants the political firestorm. He has already called out Sen. Schumer for being a hypocrite on the matter. I think Trump might be playing the American people... to what end is the question of the day.",0.800000011920929,TOXIC
1372,"Natives  have appropriated movies, music,clothing , food, hair, transportation and housing from white culture.  Blue jeans, cars, TV, and pizza are Caucasoid Eurocentric.   They even appropriated the very paints,  brushes , tools and canvases of white man upon which they create their own indigenous art. Hypocrisy is not a white man disease.",0.5,TOXIC
1373,If he recorded PHONE CALLS...that would be legal.....IF he recorded FACE TO FACE conversations WITHOUT telling the other parties present he was recording...he's guilty of committing felonies.,0.0,NON_TOXIC
1374,"Has nothing whatsoever to do with Roe being permissive or prohibitive.  It has EVERYTHING to do with the fact that abortion is murder, and NOTHING justifies murder.  Human life should not be subordinated to the convenience of anyone.  The mentality that refuses to understand that is sick, twisted, and mentally deranged.",0.5,TOXIC
1375,You're a crazy lady/man/person whatever. You're just plain crazy.,0.7457627058029175,TOXIC
1376,http://syriancivilwarmap.com/,0.0,NON_TOXIC
1377,"Funny how critics actually speak up when there is something to criticize, isn't it ?",0.0,NON_TOXIC
1378,"Cardinal Ratzinger really demonstrated the depth of his understanding of Catholic theology with the addition of the word 'unjust'.  I'm not being sarcastic.  His entire Halloween letter, which included the 'intrinsically disordered' language, is a masterstroke of using traditional theological/philosophical reasoning to justify the unjustifiable.  I though it quite appropriate it was released on Halloween.",0.0,NON_TOXIC
1379,"I haven't been retired for three years ---- so much for your accusing me of taking from the taxpayers .  I made 128 grand as a garbage man ?  Ain't that great !   You sound jealous .  I'm living the dream thanks to my dedication and hard work for over 30 years to the same employer . I took great pride in the job I did and always went above and beyond the call of duty to keep our city as clean as possible.   As for what Sullivan did as mayor----that's the difference between me and others only in  it for themselves---I appreciate what Sullivan did . He was correct to try and cut costs . He always put the taxpayer first .  His plan would have taken away future liberal mayors and assembly members right to give away the ranch to unions to secure future votes at taxpayers expense.  Instead of always crying about what I've accomplished in life , you'd be better off working hard like I did so maybe someday you'll be in the same great boat as me . Maybe then you wouldn't be so jealous .",0.0,NON_TOXIC
1380,So gullible.,0.5,TOXIC
1381,That was the joke...,0.0,NON_TOXIC
1382,"Le Pen's frightwing fascism."" 

Sadly, that is a very appropriate phrase to describe politics and economics everywhere in the world. There are a lot of similarities to the 1930's.
  Motivated by the perpetual fear of left wing people power movements, right wing corporate global capitalists have always used these popular demands for change to frighten and manipulate the cozy middle class. 
     Today friendly fascism has again turned into unfriendly fascism. Global billionaire oligarchs and their government puppets use the fear to keep pushing their populations further to the right wing. Particularly the increasing bigoted fascism of Le Pen, Trump, Putin, and others, is serving the purpose of elitists who want their populations to think they are ""sensible"" moderate liberal ""centrists"" or left-of-centre ""progressives"" all the while they keep pushing the entire world further and further to the right wing under multinational billionaire corporatists.
  That's been the case since WWII.",0.30000001192092896,NON_TOXIC
1383,"I simply can't believe that Weaver is such a naive fool as to believe even one syllable uttered by Clark and her team.  Clark, her brother and her ex are the epitome of the cynical, sociopathic personalities that infest modern politics.",0.6000000238418579,TOXIC
1384,"""particularly in the Portland metro area""

This innocuous phrase is what it's all about. That area has its own city and county taxes as well as the Metro taxing district. They built a bridge over the Willamette that sits empty much of the time because it carries only mass transit. So now they, along with LTD, want a payroll tax on people in Heppner and Bandon to subsidize their mass transit. They want to tax kids' bicycles to put in more stuff like the path along I-5 and bridge to the Gateway Mall. What a quiet, scenic ride that is! Such paths are also for pedestrians, so I'm surprised they don't tax shoes.",0.0,NON_TOXIC
1385,"[Why do dumb reporters think someone should IMMEDIATELY respond to them???]
I wonder if the fact that stories don't wait around for government officials to later respond might have something to do with it.",0.800000011920929,TOXIC
1386,I am trying to fathom how content an individual can be when they are standing in a pile of manure up to their eyeballs.,0.5,TOXIC
1387,"What if Ed and Earl had switched training regimens?  Ed would have been a mediocre sprinter at best and Earl a poor distance runner.  Both would have been frustrated, bored, and probably quit.  Contrary to Grierson's rhetoric, the moral of the story is that both men were extremely fortunate in discovering their unusual genetic gifts.  By training these gifts appropriately they had a lot of fun and broke some records along the way.",0.0,NON_TOXIC
1388,"I gotta hand it to Benham, he practices the best damn Taqiyya this side of Tehrtan. What is ""Taqiyya""?  Ask MRB.  Or, check it out in the Qur'an, under Sharia Law. It's scary.",0.6000000238418579,TOXIC
1389,"Oh darn!  Back to rerunning my ""The Adventures of Priscilla, Queen of the Desert"" VHS tape.(!)  Terence Stamp, Hugo Weaving, and Guy Pearce were sooo cute!",0.5,TOXIC
1390,You are disgustingly simple minded. A perfect patsy to be rolled over by identity politics.,0.7666666507720947,TOXIC
1391,And you sir are a liar,0.6440678238868713,TOXIC
1392,Comments that imply that this is an effort to move responsibility from schools to blame society should perhaps reread the piece. We are all in this together and schools can make a huge difference in solving our problems. Thanks for your comments.,0.0,NON_TOXIC
1393,"oh locoguy you're always looking for more trouble and don't know when to quit. cholo gets it. you don't want people to see you as a loser. maybe try something else than trolling? leave it to the professionals like allie who can actually be somewhat entertaining at times and contribute something worthy at others.

oh by the way, where's your link to back up your claim? posting more shibai again and spreading fake news (that's according to your own made up rules)? sign of a rookie poster. must have attended the failed educational system of the nei. pathetic. sad.

and blah blah blah.....",0.5303030014038086,TOXIC
1394,If your point is that he is not different then you have validated mine. Conservative criticism in this case is just the pot calling the kettle black.,0.30000001192092896,NON_TOXIC
1395,The Globe never misses an opportunity to effusively praise immigration,0.0,NON_TOXIC
1396,"If all us Christians can love the ""pussy grabber"", you can too!  Happy Mother's Day!",0.5375000238418579,TOXIC
1397,"The thing about military procurement is that everybody has an opinion on what should be done - and every opinion is different.  We're in the current situation because the Harper government after a great show and tell failed to actually place any orders for F35 planes. It was also the Harper government which ran military spending down to the 1% level which the Liberals inherited and it will take many years to get out of that hole.  Canada is not the only country buying Super Hornets as an interim measure, Australia and I believe Belgium have already gone this route.",0.0,NON_TOXIC
1398,I think the designers should go back to the drawing board and see if they can't pen a goofier looking front end. I'm certain if they really tried they good come up with something really absurd.,0.6000000238418579,TOXIC
1399,"Thank you, Wasilla! For giving us yet another ignorant bozo. Please, stop voting. Alaska deserves better.",0.6000000238418579,TOXIC
1400,"I find it ironic how you on the right can keep defending this ignoramus. All politicians lie, but every word that comes out of his mouth is a lie. Its unfathomable that you can't see it or don't want to. Fake news is only fake if you don't like the subject matter. When you like it it is great journalism. What a bunch of hypocrites.",0.7833333611488342,TOXIC
1401,"""Alternate facts"", to me, aren't fiction as the less-than-estimable Chuck Todd would have it.  Alternate facts are those that don't comport with one's world view or narrative and, so, are discarded.  When one thinks he has all of the diagnostic evidence required to take action or develop an opinion, and new evidence is presented that either contradicts that or comes from a source against which one has a bias, those facts (evidence) are ignored.  The CIA had a great lessons-learned with that in the 90s following the collapse of the Soviet Union.",0.0,NON_TOXIC
1402,You're a troll.,0.6851851940155029,TOXIC
1403,Trash sells. Smart PR move. Getting rich being sexier and sluttier. She is what adolescent girls want to become in today's world. Hedonism reins.,0.5657894611358643,TOXIC
1404,"Well, Old Soul, 57 was obviously a ""typo""; but I find it amusing you would grab a common mistake and make an issue out of it. Do you really think Agirl doesn't know how many states there are?  Of course not, you are being silly.",0.6000000238418579,TOXIC
1405,"What you call ""a stretch too far"" I call a simple matter of fact. It only requires the most basic familiarity with the scientific method to  know that any theory which rejects empiricism is already, by definition, a pseudo-science since empiricism is an absolutely uncompromisable foundation of the difference between science and pseudo-science.
Ever since Obama signed the stimulus bill in 2009 there has been non-stop predictions by Austrian School subscribers that hyperinflation in the USA is imminent. Not only did it not happen, throughout the great recession the *opposite* problem had to be constantly combated: the USA was at constant risk of deflation triggering a depression. The exact opposite of what the Austrian school predicted.
A scientific theory which is so thoroughly disproven about something would correct that prediction, or be abandoned entirely. They have done neither because they reject empirical data as a test of of the theory.",0.0,NON_TOXIC
1406,"If you want to do your part for social, cultural, economic, political change and equality remaining single is a good start.
  Pretty soon the only folks getting married will be that old conservative , conventional, conformist cohort, gays and lesbians.",0.800000011920929,TOXIC
1407,"Our country needs a serious, honest, intelligent, and - ideally - experienced president.",0.0,NON_TOXIC
1408,christians have killed a lot more people than muslims have.,0.725806474685669,TOXIC
1409,"Pittsburgh will win back in Pittsburgh Monday night guaranteed.
Then Washington will have to be blown up as that team needs some changes.",0.0,NON_TOXIC
1410,"Although if they had a system like ours, Le Pen might have won the election anyway.",0.0,NON_TOXIC
1411,"As does John Doyle obviously. This is the kind of media coverage that gets fools like Trump elected. Free media coverage for the Trumpster, no wonder he didn't have to spend any of his own money to get elected. This kind of reporting from the likes of Doyle & Jeff Zucker has turned political reporting into an entertainment show, further dumbing down the electorate, allowing for lying, incapable candidates like Trump to become President. The true terror Mr. Doyle is the kind of reporting you & your ilk are perpetrating in this day & age.",0.6000000238418579,TOXIC
1412,I'm sure you'd rather Goldman Sachs was running Canada and turning it into the corporatist plutocracy that exists south of the border.,0.0,NON_TOXIC
1413,These tiny examples of Christian love ........ along with cemetaries filled with decaying corpses of self loathing homosexual hierarchs will eventually put an end to this Catholic hatred.,0.6176470518112183,TOXIC
1414,"85% of the people that voted for him will lose their ""Obamacare/ACA"" health insurance.  If that doesn't tell you something about the group that cast their votes for this guy then I can't come up with a better illustration.

I'm okay with it, I don't like him and don't support him, but damn if he ain't gonna kill off all the stupid people, and America as a whole will thank him.",0.8999999761581421,TOXIC
1415,"Ah Venezuela,..

Socialism's last stop and a glimpse into Ontariowe's future if they're stupid enough to re-elect the McWynnety regime....",0.7551020383834839,TOXIC
1416,"Isn't it a bit ironic that Catholic Churches ring the Church bells on Patricks day to welcome destroyers into the country, and, right on cue one such savage kills our people in London.  The clergy are complicit!  They step up to the pulpit and pray for 'world peace' as if they are dimwitted beauty pageant contestants.      The clergy have despised their noble birthright and sold it away for the sod pottage of social-work.  'Preaching' enviromentalism as incompetent 'scientists'; they make themselves fools addled alongside 'global warming' hot-shots who have been ridiculed for decades.  [even 'global-warming' has had to have been changed to 'climate change' because the 'scientists' are always repudiated by the evidence...which contradicts 'warming'].  [Or, 'cooling';...because in fact the nature of it is CYCLICAL; driven by the sun][indict me for mortal sin of 'climate denial', or, call me Capernicus]",0.6000000238418579,TOXIC
1417,Correct. They do not even abide by the rules of NAFTA when it doesn't benefit them (and it was a pro-US and US-centric deal to begin with),0.0,NON_TOXIC
1418,don't be ridiculous .... such is the state of online comment boards maybe but pfoj can speak as freely as they wish ... on their own website,0.6000000238418579,TOXIC
1419,Expect things to go down hill in BC with weaver having the balance of power.  I pity the fools.,0.7285714149475098,TOXIC
1420,"Billionaire oligarchs rewriting the rules that limit their ability to pillage taxpayers.
Yup, that's a populist for you.",0.0,NON_TOXIC
1421,"Umm, who is the ultimate interpreter of the US Constitution?  That would be the US Supreme Court., whose judges are appointed by the federal government, just like in Canada. You were saying?",0.0,NON_TOXIC
